group,departBinStart,departBinEnd,vehicleCount,meanPredDuration,meanTruthDuration,bias,MAE,RMSE,underCount,overCount,underCliffCount,overCliffCount,underNearCliffCount,overNearCliffCount,severeAbsErrorGt1000Count,topAbsErrorVehicleID
west_bottleneck,75900,76200,90,347.68888888888887,259.1111111111111,88.57777777777778,181.13333333333333,243.7615410373197,47,42,0,0,0,4,0,west_bottleneck_veh_001800
west_bottleneck,76200,76500,90,347.1777777777778,262.96666666666664,84.21111111111111,183.1,238.17167011306034,45,43,0,0,0,3,0,west_bottleneck_veh_001881
west_bottleneck,76500,76800,90,345.03333333333336,249.38888888888889,95.64444444444445,193.82222222222222,250.73926253735726,44,46,0,0,0,4,0,west_bottleneck_veh_001962
west_bottleneck,76800,77100,90,342.4,245.87777777777777,96.52222222222223,197.7888888888889,257.9430815767954,47,43,0,0,0,5,0,west_bottleneck_veh_002112
west_bottleneck,77100,77400,90,323.1222222222222,243.2,79.92222222222222,182.65555555555557,251.96725977793227,55,35,0,0,0,7,0,west_bottleneck_veh_002166
west_bottleneck,77400,77700,90,318.76666666666665,233.65555555555557,85.11111111111111,180.0222222222222,252.83297077539376,56,34,0,0,0,7,0,west_bottleneck_veh_002232
west_bottleneck,77700,78000,90,317.9111111111111,240.15555555555557,77.75555555555556,172.2888888888889,239.61399513940472,55,35,0,0,0,2,0,west_bottleneck_veh_002328
west_bottleneck,78000,78300,90,317.9888888888889,249.42222222222222,68.56666666666666,168.05555555555554,228.75763496669472,55,33,0,0,0,2,0,west_bottleneck_veh_002421
west_bottleneck,78300,78600,90,316.43333333333334,245.5,70.93333333333334,169.26666666666668,232.4580248847807,58,32,0,0,0,3,0,west_bottleneck_veh_002529
west_bottleneck,78600,78900,90,316.1777777777778,258.53333333333336,57.644444444444446,166.06666666666666,226.0797302821384,60,30,0,0,0,4,0,west_bottleneck_veh_002655
west_bottleneck,78900,79200,90,317.72222222222223,249.2888888888889,68.43333333333334,176.8111111111111,237.1695361737862,58,32,0,0,0,1,0,west_bottleneck_veh_002706
west_bottleneck,79200,79500,90,318.76666666666665,260.35555555555555,58.41111111111111,166.96666666666667,226.02426123464417,58,32,0,0,0,1,0,west_bottleneck_veh_002826
west_bottleneck,79500,79800,90,317.9111111111111,250.85555555555555,67.05555555555556,165.32222222222222,226.1766025820433,55,35,0,0,0,2,0,west_bottleneck_veh_002907
west_bottleneck,79800,80100,63,292.1746031746032,253.55555555555554,38.61904761904762,148.46031746031747,191.4473279131348,41,22,0,0,0,0,0,west_bottleneck_veh_002958
