group,routeHash,routePreview,firstEdge,lastEdge,edgeCount,vehicleCount,meanPredDuration,meanTruthDuration,bias,MAE,RMSE,medianAbsError,p90AbsError,p95AbsError,maxAbsError,underCount,overCount,underCliffCount,overCliffCount,underNearCliffCount,overNearCliffCount,severeAbsErrorGt1000Count,topAbsErrorVehicleID,topAbsErrorPredDuration,topAbsErrorTruthDuration,topAbsErrorSignedError,departMin,departMax,exposedModifiedSignals,modifiedSignalExposureRate
medium_core,6caaaa0b7492,-E2 -> E0 -> E4,-E2,E4,3,126,65.65079365079364,71.93650793650794,-6.285714285714286,6.285714285714286,6.417980694149539,6.0,8.0,9.0,10.0,126,0,0,0,0,0,0,medium_core_veh_000267,45.0,55.0,-10.0,34000.0,44000.0,J22,1.0
medium_core,1acb8cba4d57,-E2 -> -E13 -> E12 -> -E11 -> -E17,-E2,-E17,5,126,82.44444444444444,96.18253968253968,-13.738095238095237,13.738095238095237,22.65493393824029,9.0,14.0,77.0,99.0,126,0,0,0,0,0,0,medium_core_veh_001381,44.0,143.0,-99.0,34000.0,44000.0,J17;J21;J22,1.0
medium_core,0fc76bc3c2fc,-E2 -> -E13 -> E20 -> E19,-E2,E19,4,126,88.86507936507937,94.44444444444444,-5.579365079365079,5.579365079365079,12.491584468740646,4.0,8.0,9.0,93.0,126,0,0,0,0,0,0,medium_core_veh_001172,50.0,143.0,-93.0,34000.0,44000.0,J21;J22,1.0
medium_core,e3621f02f2a0,-E5 -> -E13 -> -E14,-E5,-E14,3,126,79.22222222222223,83.46825396825396,-4.246031746031746,4.246031746031746,4.40147882796406,4.0,6.0,6.0,8.0,126,0,0,0,0,0,0,medium_core_veh_001929,90.0,98.0,-8.0,34000.0,44000.0,J21;J22,1.0
medium_core,a916eb9fd928,-E5 -> E0 -> E3,-E5,E3,3,126,58.0,63.41269841269841,-5.412698412698413,5.412698412698413,11.762868670740117,3.0,7.0,8.0,87.0,126,0,0,0,0,0,0,medium_core_veh_002350,26.0,113.0,-87.0,34000.0,44000.0,J22,1.0
medium_core,160fb44579b4,-E5 -> -E13 -> E12 -> -E11 -> -E18,-E5,-E18,5,126,111.55555555555556,119.7936507936508,-8.238095238095237,8.238095238095237,11.478758851108632,7.0,10.0,11.0,96.0,126,0,0,0,0,0,0,medium_core_veh_001070,73.0,169.0,-96.0,34000.0,44000.0,J17;J21;J22,1.0
medium_core,8fec84d97ae3,-E5 -> -E13 -> E20 -> E19,-E5,E19,4,126,127.75396825396825,140.67460317460316,-12.920634920634921,12.920634920634921,30.92232973419817,2.0,90.0,92.0,96.0,126,0,0,0,0,0,0,medium_core_veh_001260,89.0,185.0,-96.0,34000.0,44000.0,J21;J22,1.0
heavy_all,529f6a3ed00c,E9 -> -E12 -> E20 -> E15 -> -E0 -> E5,E9,E5,6,201,144.59203980099502,224.07462686567163,-79.48258706467662,79.48258706467662,86.08846543293134,94.0,96.0,97.0,99.0,201,0,0,0,0,0,0,heavy_all_veh_003814,174.0,273.0,-99.0,46000.0,56000.0,J17;J21;J22,1.0
heavy_all,9ad069c9b349,E9 -> -E12 -> E13 -> E5,E9,E5,4,201,108.95024875621891,129.82089552238807,-20.870646766169155,20.870646766169155,33.02260645850707,11.0,82.0,85.0,90.0,201,0,0,0,0,0,0,heavy_all_veh_001806,72.0,162.0,-90.0,46000.0,56000.0,J17;J21;J22,1.0
heavy_all,d91d5067468b,E9 -> -E11 -> E16 -> E15 -> E4,E9,E4,5,201,185.9900497512438,185.24378109452735,0.746268656716418,16.766169154228855,28.483738923894403,9.0,79.0,81.0,90.0,179,22,0,0,0,0,0,heavy_all_veh_003734,143.0,233.0,-90.0,46000.0,56000.0,J17,1.0
heavy_all,09ec625f32b1,E9 -> -E12 -> -E14,E9,-E14,3,201,68.37810945273633,88.3731343283582,-19.99502487562189,19.99502487562189,33.62472141962315,11.0,94.0,95.0,99.0,201,0,0,0,0,0,0,heavy_all_veh_000045,27.0,126.0,-99.0,46000.0,56000.0,J17;J21,1.0
heavy_all,6ee37cdd0209,E9 -> -E11 -> -E18,E9,-E18,3,201,58.89054726368159,73.05472636815921,-14.164179104477611,14.164179104477611,27.006264244758317,6.0,80.0,81.0,85.0,200,0,0,0,0,0,0,heavy_all_veh_004843,32.0,117.0,-85.0,46000.0,56000.0,J17,1.0
heavy_all,5706b7fad304,E10 -> -E11 -> E16 -> E19,E10,E19,4,201,122.66169154228855,130.22388059701493,-7.562189054726368,31.601990049751244,50.314730838030755,6.0,93.0,93.0,97.0,172,29,0,0,0,0,0,heavy_all_veh_000867,83.0,180.0,-97.0,46000.0,56000.0,J17,1.0
heavy_all,11b6fa0ab926,E10 -> -E12 -> E13 -> E5,E10,E5,4,201,130.09950248756218,138.7363184079602,-8.63681592039801,8.63681592039801,9.097591393013255,8.0,13.0,13.0,16.0,201,0,0,0,0,0,0,heavy_all_veh_001278,92.0,108.0,-16.0,46000.0,56000.0,J17;J21;J22,1.0
heavy_all,11815a0a0294,E10 -> -E11 -> -E17,E10,-E17,3,201,107.43781094527363,114.04975124378109,-6.611940298507463,6.611940298507463,6.927126000504515,7.0,9.0,10.0,14.0,201,0,0,0,0,0,0,heavy_all_veh_005010,88.0,102.0,-14.0,46000.0,56000.0,J17,1.0
heavy_all,36e8623f4e0a,E10 -> -E11 -> E16 -> E15 -> E4,E10,E4,5,201,183.4726368159204,184.18407960199005,-0.7114427860696517,33.666666666666664,49.2291322560795,11.0,95.0,96.0,98.0,158,43,0,0,0,0,0,heavy_all_veh_006036,123.0,221.0,-98.0,46000.0,56000.0,J17,1.0
heavy_all,1a4078e69256,E14 -> E12 -> -E9,E14,-E9,3,201,89.43781094527363,95.28855721393035,-5.850746268656716,5.850746268656716,5.938323129641886,6.0,7.0,8.0,9.0,201,0,0,0,0,0,0,heavy_all_veh_001486,50.0,59.0,-9.0,46000.0,56000.0,J17;J21,1.0
heavy_all,cfc82f1bba5a,E14 -> E13 -> E5,E14,E5,3,201,119.74626865671642,125.75621890547264,-6.009950248756219,6.009950248756219,6.270835915934742,6.0,8.0,9.0,15.0,201,0,0,0,0,0,0,heavy_all_veh_001282,80.0,95.0,-15.0,46000.0,56000.0,J21;J22,1.0
heavy_all,3f8e372d6db5,E14 -> E20 -> E19,E14,E19,3,201,56.78606965174129,63.61691542288557,-6.830845771144278,6.830845771144278,12.41548543581624,6.0,8.0,9.0,78.0,200,0,0,0,0,0,0,heavy_all_veh_000750,26.0,104.0,-78.0,46000.0,56000.0,J21,1.0
heavy_all,31574ce50048,E14 -> E13 -> E0 -> E4,E14,E4,4,201,183.73134328358208,189.07960199004975,-5.348258706467662,5.348258706467662,5.505763601519856,5.0,7.0,8.0,9.0,201,0,0,0,0,0,0,heavy_all_veh_001940,154.0,163.0,-9.0,46000.0,56000.0,J21;J22,1.0
heavy_all,a9fb59fe185d,-E2 -> -E13 -> -E14,-E2,-E14,3,201,62.28358208955224,71.21890547263682,-8.935323383084578,8.935323383084578,15.552830844051561,7.0,11.0,12.0,81.0,201,0,0,0,0,0,0,heavy_all_veh_006451,44.0,125.0,-81.0,46000.0,56000.0,J21;J22,1.0
heavy_all,6caaaa0b7492,-E2 -> E0 -> E4,-E2,E4,3,201,66.50746268656717,74.19402985074628,-7.686567164179104,7.686567164179104,7.8496442863919365,8.0,10.0,10.0,14.0,201,0,0,0,0,0,0,heavy_all_veh_007928,57.0,71.0,-14.0,46000.0,56000.0,J22,1.0
heavy_all,1acb8cba4d57,-E2 -> -E13 -> E12 -> -E11 -> -E17,-E2,-E17,5,201,84.25373134328358,139.83084577114428,-55.5771144278607,55.5771144278607,67.26383044082561,77.0,96.0,96.0,100.0,201,0,0,0,0,0,0,heavy_all_veh_001287,64.0,164.0,-100.0,46000.0,56000.0,J17;J21;J22,1.0
heavy_all,0fc76bc3c2fc,-E2 -> -E13 -> E20 -> E19,-E2,E19,4,201,91.48756218905473,97.32338308457712,-5.835820895522388,5.985074626865671,14.906507978044438,4.0,7.0,8.0,92.0,171,13,0,0,0,0,0,heavy_all_veh_001534,51.0,143.0,-92.0,46000.0,56000.0,J21;J22,1.0
heavy_all,e3621f02f2a0,-E5 -> -E13 -> -E14,-E5,-E14,3,201,85.96019900497512,94.29850746268657,-8.338308457711443,8.368159203980099,8.933697178303719,9.0,12.0,13.0,16.0,200,1,0,0,0,0,0,heavy_all_veh_007275,113.0,129.0,-16.0,46000.0,56000.0,J21;J22,1.0
heavy_all,a916eb9fd928,-E5 -> E0 -> E3,-E5,E3,3,201,58.318407960199,65.04477611940298,-6.72636815920398,6.72636815920398,15.566260235247347,4.0,7.0,8.0,90.0,201,0,0,0,0,0,0,heavy_all_veh_007276,26.0,116.0,-90.0,46000.0,56000.0,J22,1.0
heavy_all,160fb44579b4,-E5 -> -E13 -> E12 -> -E11 -> -E18,-E5,-E18,5,201,112.48258706467662,125.1592039800995,-12.676616915422885,12.676616915422885,21.634227534049483,8.0,12.0,78.0,101.0,201,0,0,0,0,0,0,heavy_all_veh_002685,74.0,175.0,-101.0,46000.0,56000.0,J17;J21;J22,1.0
heavy_all,8fec84d97ae3,-E5 -> -E13 -> E20 -> E19,-E5,E19,4,201,129.01990049751242,141.318407960199,-12.298507462686567,12.63681592039801,30.600946234516364,3.0,89.0,90.0,91.0,175,20,0,0,0,0,0,heavy_all_veh_000103,90.0,181.0,-91.0,46000.0,56000.0,J21;J22,1.0
heavy_all,098e35e118ee,-E4 -> E3,-E4,E3,2,201,50.38805970149254,55.90547263681592,-5.517412935323383,5.517412935323383,5.6731014094576215,5.0,7.0,8.0,10.0,201,0,0,0,0,0,0,heavy_all_veh_001867,30.0,40.0,-10.0,46000.0,56000.0,,0.0
heavy_all,91530330da2b,-E4 -> -E0 -> -E13 -> -E14,-E4,-E14,4,201,179.66169154228857,185.0547263681592,-5.393034825870647,5.393034825870647,5.650694493485422,5.0,8.0,8.0,11.0,201,0,0,0,0,0,0,heavy_all_veh_003139,209.0,220.0,-11.0,46000.0,56000.0,J21;J22,1.0
heavy_all,55e9af98fb6e,-E4 -> -E15 -> -E16 -> -E18,-E4,-E18,4,201,101.07960199004975,178.49751243781094,-77.41791044776119,77.41791044776119,80.77377659286847,85.0,87.0,87.0,90.0,201,0,0,0,0,0,0,heavy_all_veh_007322,72.0,162.0,-90.0,46000.0,56000.0,,0.0
heavy_all,e6c16ff10116,-E4 -> -E0 -> E2,-E4,E2,3,201,94.09452736318408,99.46766169154229,-5.373134328358209,5.373134328358209,5.579814365927325,5.0,7.0,8.0,11.0,201,0,0,0,0,0,0,heavy_all_veh_003756,93.0,104.0,-11.0,46000.0,56000.0,J22,1.0
heavy_all,250f0d385d96,-E3 -> E4,-E3,E4,2,201,41.343283582089555,48.25373134328358,-6.91044776119403,6.91044776119403,14.358418405398194,4.0,7.0,9.0,74.0,201,0,0,0,0,0,0,heavy_all_veh_002650,20.0,94.0,-74.0,46000.0,56000.0,,0.0
heavy_all,1018953d2ddc,-E3 -> -E0 -> E2,-E3,E2,3,201,49.99004975124378,62.18407960199005,-12.194029850746269,12.194029850746269,21.65847529810919,7.0,11.0,73.0,79.0,201,0,0,0,0,0,0,heavy_all_veh_006341,26.0,105.0,-79.0,46000.0,56000.0,J22,1.0
heavy_all,7a1449444338,-E3 -> -E15 -> -E16 -> -E17,-E3,-E17,4,201,183.44278606965173,191.44278606965173,-8.0,8.0,8.142389542553621,8.0,10.0,10.0,14.0,201,0,0,0,0,0,0,heavy_all_veh_004702,174.0,188.0,-14.0,46000.0,56000.0,,0.0
heavy_all,a8e523103c04,-E3 -> -E0 -> -E13 -> -E14,-E3,-E14,4,201,140.4726368159204,148.7910447761194,-8.318407960199005,8.318407960199005,8.53264145205069,8.0,11.0,12.0,14.0,201,0,0,0,0,0,0,heavy_all_veh_007286,111.0,125.0,-14.0,46000.0,56000.0,J21;J22,1.0
heavy_all,11c3be71c875,-E19 -> -E16 -> -E17,-E19,-E17,3,201,62.17412935323383,98.83582089552239,-36.66169154228856,36.66169154228856,49.836498842870405,9.0,75.0,76.0,78.0,201,0,0,0,0,0,0,heavy_all_veh_004007,53.0,131.0,-78.0,46000.0,56000.0,,0.0
heavy_all,bb0c3598f044,-E19 -> E15 -> E4,-E19,E4,3,201,62.308457711442784,69.16417910447761,-6.855721393034826,6.855721393034826,7.470006360430734,6.0,10.0,13.0,20.0,201,0,0,0,0,0,0,heavy_all_veh_006017,82.0,102.0,-20.0,46000.0,56000.0,,0.0
heavy_all,e104febbb46d,-E19 -> -E20 -> E13 -> E5,-E19,E5,4,201,72.86069651741293,84.91542288557214,-12.054726368159203,12.432835820895523,19.363889046495157,9.0,15.0,27.0,86.0,189,12,0,0,0,0,0,heavy_all_veh_001262,55.0,141.0,-86.0,46000.0,56000.0,J21;J22,1.0
heavy_all,346fa50c7560,-E19 -> -E16 -> E11 -> -E10,-E19,-E10,4,201,123.14427860696517,173.4726368159204,-50.32835820895522,50.32835820895522,66.91860356050148,11.0,97.0,97.0,100.0,201,0,0,0,0,0,0,heavy_all_veh_001796,104.0,204.0,-100.0,46000.0,56000.0,J17,1.0
heavy_all,18927aaae3eb,E18 -> E11 -> -E9,E18,-E9,3,201,91.59203980099502,98.82587064676616,-7.233830845771144,7.233830845771144,13.167123236620755,6.0,8.0,9.0,97.0,201,0,0,0,0,0,0,heavy_all_veh_003191,52.0,149.0,-97.0,46000.0,56000.0,J17,1.0
heavy_all,3f6007450fd6,E18 -> E16 -> E15 -> E4,E18,E4,4,201,115.30348258706468,160.29850746268656,-44.995024875621894,44.995024875621894,61.23277501729289,9.0,95.0,96.0,99.0,201,0,0,0,0,0,0,heavy_all_veh_005857,104.0,203.0,-99.0,46000.0,56000.0,,0.0
heavy_all,bc9c2e0fd984,E18 -> E11 -> -E12 -> -E14,E18,-E14,4,201,137.80099502487562,151.83582089552237,-14.034825870646767,14.034825870646767,26.77035190828713,8.0,11.0,96.0,100.0,201,0,0,0,0,0,0,heavy_all_veh_002824,98.0,198.0,-100.0,46000.0,56000.0,J17;J21,1.0
heavy_all,4130f8916f02,E18 -> E11 -> -E12 -> E13 -> E5,E18,E5,5,201,174.50746268656715,182.62686567164178,-8.119402985074627,8.119402985074627,8.871105760441328,8.0,12.0,14.0,18.0,201,0,0,0,0,0,0,heavy_all_veh_001226,181.0,199.0,-18.0,46000.0,56000.0,J17;J21;J22,1.0
heavy_all,8522097d81df,E17 -> E11 -> -E10,E17,-E10,3,201,96.3681592039801,104.27363184079601,-7.9054726368159205,7.9054726368159205,8.176839029687018,8.0,11.0,12.0,13.0,201,0,0,0,0,0,0,heavy_all_veh_005737,76.0,89.0,-13.0,46000.0,56000.0,J17,1.0
heavy_all,cc35ab4813b4,E17 -> E16 -> E15 -> E3,E17,E3,4,201,112.29353233830845,117.1044776119403,-4.810945273631841,4.810945273631841,5.019861051376261,5.0,7.0,8.0,9.0,201,0,0,0,0,0,0,heavy_all_veh_005943,93.0,102.0,-9.0,46000.0,56000.0,,0.0
heavy_all,3b4ce934fe24,E17 -> E11 -> -E12 -> -E14,E17,-E14,4,201,166.02985074626866,171.3582089552239,-5.3283582089552235,5.3283582089552235,5.512085320195473,5.0,7.0,8.0,10.0,201,0,0,0,0,0,0,heavy_all_veh_001024,136.0,146.0,-10.0,46000.0,56000.0,J17;J21,1.0
heavy_all,209c0f416794,E17 -> E11 -> -E12 -> E13 -> E5,E17,E5,5,201,189.80099502487562,202.43283582089552,-12.631840796019901,12.631840796019901,21.795636059628567,9.0,13.0,15.0,101.0,201,0,0,0,0,0,0,heavy_all_veh_002214,151.0,252.0,-101.0,46000.0,56000.0,J17;J21;J22,1.0
oversat_all,529f6a3ed00c,E9 -> -E12 -> E20 -> E15 -> -E0 -> E5,E9,E5,6,334,174.811377245509,600.3922155688623,-425.5808383233533,425.5808383233533,610.7604026630065,239.0,1158.0,1520.0,2204.0,334,0,60,0,98,0,42,oversat_all_veh_001846,204.0,2408.0,-2204.0,58000.0,67990.0,J17;J21;J22,1.0
oversat_all,9ad069c9b349,E9 -> -E12 -> E13 -> E5,E9,E5,4,334,287.52095808383234,521.9550898203593,-234.43413173652695,297.60179640718565,515.5375341348062,107.0,1091.0,1360.0,1747.0,189,145,50,0,73,0,40,oversat_all_veh_001847,262.0,2009.0,-1747.0,58000.0,67990.0,J17;J21;J22,1.0
oversat_all,d91d5067468b,E9 -> -E11 -> E16 -> E15 -> E4,E9,E4,5,334,1444.1586826347304,296.70059880239523,1147.4580838323354,1247.505988023952,6828.248165012312,57.0,149.0,218.0,39585.0,229,105,0,10,0,10,10,oversat_all_veh_000454,39783.0,198.0,39585.0,58000.0,67990.0,J17,1.0
oversat_all,09ec625f32b1,E9 -> -E12 -> -E14,E9,-E14,3,334,77.95209580838323,420.8353293413174,-342.8832335329341,342.937125748503,504.3577376673329,207.5,984.0,1219.0,1547.0,328,5,50,0,67,0,32,oversat_all_veh_001931,78.0,1625.0,-1547.0,58000.0,67990.0,J17;J21,1.0
oversat_all,6ee37cdd0209,E9 -> -E11 -> -E18,E9,-E18,3,334,1280.0239520958085,155.51796407185628,1124.505988023952,1134.1946107784431,6486.180102829962,57.5,151.0,207.0,39523.0,48,286,0,9,0,9,9,oversat_all_veh_000497,39659.0,136.0,39523.0,58000.0,67990.0,J17,1.0
oversat_all,5706b7fad304,E10 -> -E11 -> E16 -> E19,E10,E19,4,334,779.6317365269462,452.92814371257487,326.70359281437123,327.3502994011976,347.58799773246585,303.5,473.0,538.0,636.0,4,330,0,0,0,19,0,oversat_all_veh_009395,854.0,218.0,636.0,58000.0,67990.0,J17,1.0
oversat_all,11b6fa0ab926,E10 -> -E12 -> E13 -> E5,E10,E5,4,334,1006.9101796407185,248.11377245508982,758.7964071856287,763.8023952095808,2323.7695424089598,137.0,761.0,9532.0,9800.0,23,310,0,47,0,79,19,oversat_all_veh_000253,10066.0,266.0,9800.0,58000.0,67990.0,J17;J21;J22,1.0
oversat_all,11815a0a0294,E10 -> -E11 -> -E17,E10,-E17,3,334,412.5748502994012,313.5688622754491,99.0059880239521,109.62275449101796,131.526459622535,106.5,205.0,214.0,289.0,33,301,0,0,0,0,0,oversat_all_veh_008905,432.0,143.0,289.0,58000.0,67990.0,J17,1.0
oversat_all,36e8623f4e0a,E10 -> -E11 -> E16 -> E15 -> E4,E10,E4,5,334,821.556886227545,494.7365269461078,326.8203592814371,327.6167664670659,349.51010196737593,344.5,472.0,545.0,634.0,4,330,0,0,0,9,0,oversat_all_veh_010054,893.0,259.0,634.0,58000.0,67990.0,J17,1.0
oversat_all,1a4078e69256,E14 -> E12 -> -E9,E14,-E9,3,334,80.08682634730539,222.38922155688624,-142.30239520958085,142.30239520958085,204.4895719344635,98.5,366.0,384.0,911.0,334,0,1,0,4,0,0,oversat_all_veh_011367,80.0,991.0,-911.0,58000.0,67990.0,J17;J21,1.0
oversat_all,cfc82f1bba5a,E14 -> E13 -> E5,E14,E5,3,334,133.0748502994012,139.54790419161677,-6.473053892215569,6.473053892215569,6.927771068391904,6.0,10.0,11.0,16.0,334,0,0,0,0,0,0,oversat_all_veh_011655,104.0,120.0,-16.0,58000.0,67990.0,J21;J22,1.0
oversat_all,3f8e372d6db5,E14 -> E20 -> E19,E14,E19,3,334,50.380239520958085,57.3502994011976,-6.970059880239521,6.976047904191617,16.225949498434552,5.0,9.0,12.0,81.0,307,1,0,0,0,0,0,oversat_all_veh_000955,26.0,107.0,-81.0,58000.0,67990.0,J21,1.0
oversat_all,31574ce50048,E14 -> E13 -> E0 -> E4,E14,E4,4,334,194.0868263473054,201.35928143712576,-7.272455089820359,7.272455089820359,8.963832852145202,7.0,9.0,12.0,92.0,334,0,0,0,0,0,0,oversat_all_veh_013010,165.0,257.0,-92.0,58000.0,67990.0,J21;J22,1.0
oversat_all,a9fb59fe185d,-E2 -> -E13 -> -E14,-E2,-E14,3,334,70.84131736526946,531.2574850299401,-460.41616766467064,460.41616766467064,512.7963580120467,436.5,742.0,910.0,1370.0,333,0,21,0,120,0,10,oversat_all_veh_004688,42.0,1412.0,-1370.0,58000.0,67990.0,J21;J22,1.0
oversat_all,6caaaa0b7492,-E2 -> E0 -> E4,-E2,E4,3,334,77.87125748502994,92.5119760479042,-14.640718562874252,14.640718562874252,24.57714239173693,11.0,14.0,15.0,182.0,334,0,0,0,0,0,0,oversat_all_veh_012561,49.0,231.0,-182.0,58000.0,67990.0,J22,1.0
oversat_all,1acb8cba4d57,-E2 -> -E13 -> E12 -> -E11 -> -E17,-E2,-E17,5,334,86.89221556886227,1351.7904191616767,-1264.8982035928143,1264.8982035928143,1377.7059818608213,1312.5,1964.0,2085.0,2533.0,334,0,245,0,310,0,215,oversat_all_veh_007232,87.0,2620.0,-2533.0,58000.0,67990.0,J17;J21;J22,1.0
oversat_all,0fc76bc3c2fc,-E2 -> -E13 -> E20 -> E19,-E2,E19,4,334,102.88922155688623,521.9191616766467,-419.02994011976045,419.02994011976045,484.2472459494022,374.0,722.0,888.0,1389.0,334,0,27,0,95,0,11,oversat_all_veh_004814,74.0,1463.0,-1389.0,58000.0,67990.0,J21;J22,1.0
oversat_all,e3621f02f2a0,-E5 -> -E13 -> -E14,-E5,-E14,3,334,97.89820359281437,529.943113772455,-432.04491017964074,432.1646706586826,561.4661330506714,339.5,871.0,1164.0,1880.0,326,6,54,0,103,0,22,oversat_all_veh_008013,127.0,2007.0,-1880.0,58000.0,67990.0,J21;J22,1.0
oversat_all,a916eb9fd928,-E5 -> E0 -> E3,-E5,E3,3,334,50.26047904191617,61.59281437125748,-11.332335329341317,11.332335329341317,24.21627848602206,5.0,10.0,85.0,89.0,334,0,0,0,0,0,0,oversat_all_veh_002233,26.0,115.0,-89.0,58000.0,67990.0,J22,1.0
oversat_all,160fb44579b4,-E5 -> -E13 -> E12 -> -E11 -> -E18,-E5,-E18,5,334,114.08083832335329,1265.248502994012,-1151.1676646706587,1151.1676646706587,1347.0807714426107,1065.5,2149.0,2394.0,2948.0,334,0,201,0,246,0,175,oversat_all_veh_007523,143.0,3091.0,-2948.0,58000.0,67990.0,J17;J21;J22,1.0
oversat_all,8fec84d97ae3,-E5 -> -E13 -> E20 -> E19,-E5,E19,4,334,130.06586826347305,535.0299401197605,-404.96407185628743,404.96407185628743,539.0464857249838,276.0,880.0,1148.0,1763.0,333,0,46,0,111,0,20,oversat_all_veh_007975,101.0,1864.0,-1763.0,58000.0,67990.0,J21;J22,1.0
oversat_all,098e35e118ee,-E4 -> E3,-E4,E3,2,334,60.08682634730539,66.68562874251496,-6.598802395209581,6.598802395209581,6.758007005222377,7.0,8.0,9.0,12.0,334,0,0,0,0,0,0,oversat_all_veh_003794,31.0,43.0,-12.0,58000.0,67990.0,,0.0
oversat_all,91530330da2b,-E4 -> -E0 -> -E13 -> -E14,-E4,-E14,4,334,170.0868263473054,428.28443113772454,-258.1976047904192,258.1976047904192,317.2455177979261,205.0,519.0,638.0,823.0,334,0,6,0,59,0,0,oversat_all_veh_011052,141.0,964.0,-823.0,58000.0,67990.0,J21;J22,1.0
oversat_all,55e9af98fb6e,-E4 -> -E15 -> -E16 -> -E18,-E4,-E18,4,334,118.76946107784431,485.5748502994012,-366.8053892215569,366.8053892215569,548.580730034577,266.5,738.0,1450.0,1793.0,334,0,29,0,81,0,25,oversat_all_veh_002238,123.0,1916.0,-1793.0,58000.0,67990.0,,0.0
oversat_all,e6c16ff10116,-E4 -> -E0 -> E2,-E4,E2,3,334,87.07784431137725,238.0748502994012,-150.99700598802394,150.99700598802394,209.19562944107008,103.0,363.0,453.0,637.0,334,0,0,0,8,0,0,oversat_all_veh_011177,58.0,695.0,-637.0,58000.0,67990.0,J22,1.0
oversat_all,250f0d385d96,-E3 -> E4,-E3,E4,2,334,48.24850299401198,53.66167664670659,-5.413173652694611,5.413173652694611,5.629264850270506,5.0,7.0,8.0,11.0,334,0,0,0,0,0,0,oversat_all_veh_001502,20.0,31.0,-11.0,58000.0,67990.0,,0.0
oversat_all,1018953d2ddc,-E3 -> -E0 -> E2,-E3,E2,3,334,60.895209580838326,330.2245508982036,-269.3293413173653,269.3293413173653,437.7354832469184,132.5,816.0,1014.0,1589.0,334,0,34,0,60,0,17,oversat_all_veh_008022,32.0,1621.0,-1589.0,58000.0,67990.0,J22,1.0
oversat_all,7a1449444338,-E3 -> -E15 -> -E16 -> -E17,-E3,-E17,4,334,173.99401197604791,327.86526946107784,-153.87125748502993,153.87125748502993,260.4944342963995,16.0,473.0,642.0,818.0,334,0,8,0,49,0,0,oversat_all_veh_003021,145.0,963.0,-818.0,58000.0,67990.0,,0.0
oversat_all,a8e523103c04,-E3 -> -E0 -> -E13 -> -E14,-E3,-E14,4,334,145.85029940119762,491.86526946107784,-346.0149700598802,346.062874251497,513.230700072595,161.0,868.0,1198.0,1719.0,333,1,54,0,97,0,22,oversat_all_veh_007983,142.0,1861.0,-1719.0,58000.0,67990.0,J21;J22,1.0
oversat_all,11c3be71c875,-E19 -> -E16 -> -E17,-E19,-E17,3,334,75.07485029940119,335.8203592814371,-260.7455089820359,260.7455089820359,305.3771546576894,223.0,522.0,607.0,882.0,334,0,1,0,33,0,0,oversat_all_veh_002531,75.0,957.0,-882.0,58000.0,67990.0,,0.0
oversat_all,bb0c3598f044,-E19 -> E15 -> E4,-E19,E4,3,334,70.69461077844312,78.58083832335329,-7.88622754491018,7.88622754491018,8.326783853404468,7.0,12.0,13.0,16.0,334,0,0,0,0,0,0,oversat_all_veh_008805,45.0,61.0,-16.0,58000.0,67990.0,,0.0
oversat_all,e104febbb46d,-E19 -> -E20 -> E13 -> E5,-E19,E5,4,334,129.39520958083833,94.12275449101796,35.27245508982036,43.0748502994012,51.19169679117192,63.5,68.0,69.0,70.0,135,199,0,0,0,0,0,oversat_all_veh_002000,159.0,89.0,70.0,58000.0,67990.0,J21;J22,1.0
oversat_all,346fa50c7560,-E19 -> -E16 -> E11 -> -E10,-E19,-E10,4,334,153.99401197604791,571.8323353293413,-417.8383233532934,417.8383233532934,472.461980854855,368.0,736.0,861.0,1040.0,334,0,28,0,118,0,3,oversat_all_veh_002452,183.0,1223.0,-1040.0,58000.0,67990.0,J17,1.0
oversat_all,18927aaae3eb,E18 -> E11 -> -E9,E18,-E9,3,334,318.99700598802394,367.76047904191614,-48.76347305389221,391.0748502994012,1327.1940178729876,80.0,973.0,1240.0,9714.0,264,70,39,6,50,6,31,oversat_all_veh_000526,9811.0,97.0,9714.0,58000.0,67990.0,J17,1.0
oversat_all,3f6007450fd6,E18 -> E16 -> E15 -> E4,E18,E4,4,334,125.49101796407186,162.92215568862275,-37.4311377245509,37.4311377245509,53.36665625650534,11.0,93.0,95.0,111.0,334,0,0,0,0,0,0,oversat_all_veh_006759,96.0,207.0,-111.0,58000.0,67990.0,,0.0
oversat_all,bc9c2e0fd984,E18 -> E11 -> -E12 -> -E14,E18,-E14,4,334,393.0,539.1766467065868,-146.17664670658684,531.6976047904192,1430.5537462668376,253.0,1245.0,1511.0,9536.0,292,41,50,7,66,7,46,oversat_all_veh_000487,9888.0,352.0,9536.0,58000.0,67990.0,J17;J21,1.0
oversat_all,4130f8916f02,E18 -> E11 -> -E12 -> E13 -> E5,E18,E5,5,334,406.7874251497006,603.4940119760479,-196.70658682634732,523.9820359281437,1338.004683449999,248.5,1353.0,1694.0,9254.0,279,55,51,6,68,6,50,oversat_all_veh_000529,9883.0,629.0,9254.0,58000.0,67990.0,J17;J21;J22,1.0
oversat_all,8522097d81df,E17 -> E11 -> -E10,E17,-E10,3,334,97.88922155688623,374.8293413173653,-276.94011976047904,276.94011976047904,307.2200054301916,236.0,452.0,513.0,681.0,334,0,0,0,15,0,0,oversat_all_veh_002867,69.0,750.0,-681.0,58000.0,67990.0,J17,1.0
