vehicleID,isExtremeDuration,relativeDurationError,relativeDurationErrorPercent,predDuration,truthDuration,durationError,absDurationError,predArrival,truthArrival,arrivalError,absArrivalError,routeRoadEdges,routeMovementEdges
veh_308,false,0.810901,81.0901,170,899,-729,729,820,1549,-729,729,-E2|-E13|E20|E19,21:-E2->-E13:Right|11:-E13->E20:Left|67:E20->E19:Straight
veh_309,false,0.805399,80.5399,173,889,-716,716,827,1543,-716,716,-E2|-E13|E12|-E11|-E17,21:-E2->-E13:Right|10:-E13->E12:Straight|47:E12->-E11:Left|3:-E11->-E17:Right
veh_310,true,3.13636,313.636,728,176,552,552,1861,882,979,979,E9|-E12|E13|E5,70:E9->-E12:Straight|7:-E12->E13:Straight|49:E13->E5:Straight
veh_311,false,0.0252101,2.52101,116,119,-3,3,775,778,-3,3,-E2|-E13|-E14,21:-E2->-E13:Right|9:-E13->-E14:Right
veh_312,true,3.215,321.5,843,200,643,643,1951,1063,888,888,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_313,false,0.0779221,7.79221,71,77,-6,6,731,737,-6,6,-E5|E0|E3,35:-E5->E0:Left|37:E0->E3:Straight
veh_314,true,3.17734,317.734,848,203,645,645,1957,1068,889,889,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_315,false,0.0421053,4.21053,91,95,-4,4,758,762,-4,4,-E2|E0|E4,22:-E2->E0:Straight|38:E0->E4:Left
veh_316,false,0.0416667,4.16667,115,120,-5,5,783,788,-5,5,E9|-E11|E16|E15|E4,69:E9->-E11:Right|5:-E11->E16:Left|58:E16->E15:Straight|55:E15->E4:Straight
veh_317,false,0.0578512,5.78512,114,121,-7,7,784,791,-7,7,E9|-E11|E16|E15|E4,69:E9->-E11:Right|5:-E11->E16:Left|58:E16->E15:Straight|55:E15->E4:Straight
veh_318,false,1.99298,199.298,853,285,568,568,1963,1152,811,811,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_319,false,0.928297,92.8297,56,781,-725,725,732,1457,-725,725,-E5|-E13|E20|E19,34:-E5->-E13:Straight|11:-E13->E20:Left|67:E20->E19:Straight
veh_320,false,2.25352,225.352,924,284,640,640,2035,1154,881,881,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_321,false,0.175652,17.5652,676,575,101,101,1810,1284,526,526,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_322,false,1.9069,190.69,843,290,553,553,2041,1162,879,879,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_323,false,0.0458015,4.58015,125,131,-6,6,820,826,-6,6,E9|-E11|-E18,69:E9->-E11:Right|4:-E11->-E18:Straight
veh_324,false,1.40227,140.227,848,353,495,495,2047,1230,817,817,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_325,false,2.01413,201.413,853,283,570,570,2053,1232,821,821,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_326,false,1.96809,196.809,837,282,555,555,2125,1234,891,891,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_327,false,0.580645,58.0645,294,186,108,108,1432,897,535,535,E9|-E12|-E14,70:E9->-E12:Straight|8:-E12->-E14:Left
veh_328,false,0.38843,38.843,672,484,188,188,1811,1197,614,614,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_329,false,0.0724638,7.24638,64,69,-5,5,775,780,-5,5,E14|E12|-E9,51:E14->E12:Right|46:E12->-E9:Straight
veh_330,true,3.12745,312.745,842,204,638,638,2131,1158,973,973,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_331,false,0.104558,10.4558,668,746,-78,78,1812,1462,350,350,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_332,true,16.097,1609.7,2291,134,2157,2157,3009,852,2157,2157,E14|E13|E0|E4,53:E14->E13:Left|48:E13->E0:Right|38:E0->E4:Left
veh_333,false,0.0679785,6.79785,597,559,38,38,1813,1277,536,536,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_334,false,0.959502,95.9502,26,642,-616,616,748,1365,-617,617,E14|E20|E19,52:E14->E20:Straight|67:E20->E19:Straight
veh_335,false,0.122807,12.2807,50,57,-7,7,776,783,-7,7,E14|E12|-E9,51:E14->E12:Right|46:E12->-E9:Straight
veh_336,false,0.0566038,5.66038,50,53,-3,3,776,780,-4,4,-E2|-E13|-E14,21:-E2->-E13:Right|9:-E13->-E14:Right
veh_337,false,1.95122,195.122,847,287,560,560,2137,1243,894,894,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_338,false,0.114754,11.4754,54,61,-7,7,785,793,-8,8,E10|-E11|E16|E15|E4,40:E10->-E11:Straight|5:-E11->E16:Left|58:E16->E15:Straight|55:E15->E4:Straight
veh_339,false,0.15625,15.625,27,32,-5,5,759,764,-5,5,-E2|E0|E4,22:-E2->E0:Straight|38:E0->E4:Left
veh_340,false,0.888617,88.8617,91,817,-726,726,826,1553,-727,727,-E5|-E13|E20|E19,34:-E5->-E13:Straight|11:-E13->E20:Left|67:E20->E19:Straight
veh_341,false,1.97902,197.902,852,286,566,566,2143,1245,898,898,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_342,false,0.0744849,7.44849,678,631,47,47,1900,1367,533,533,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_343,false,2.26224,226.224,933,286,647,647,2311,1247,1064,1064,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_344,false,2.30282,230.282,938,284,654,654,2317,1249,1068,1068,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_345,false,0.811384,81.1384,169,896,-727,727,910,1637,-727,727,-E2|-E13|E20|E19,21:-E2->-E13:Right|11:-E13->E20:Left|67:E20->E19:Straight
veh_346,false,0.791822,79.1822,168,807,-639,639,916,1555,-639,639,-E2|-E13|E20|E19,21:-E2->-E13:Right|11:-E13->E20:Left|67:E20->E19:Straight
veh_347,true,3.40654,340.654,943,214,729,729,2323,1253,1070,1070,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_348,false,2.66065,266.065,1014,277,737,737,2395,1319,1076,1076,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_349,false,2.35612,235.612,933,278,655,655,2401,1323,1078,1078,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_350,true,18.114,1811.4,2179,114,2065,2065,2938,874,2064,2064,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
veh_351,false,2.31449,231.449,938,283,655,655,2407,1332,1075,1075,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_352,false,0.0882353,8.82353,62,68,-6,6,828,835,-7,7,E10|-E11|-E17,40:E10->-E11:Straight|3:-E11->-E17:Right
veh_353,false,0.686567,68.6567,678,402,276,276,1901,1189,712,712,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_354,false,2.0212,202.12,855,283,572,572,2413,1334,1079,1079,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_355,false,0.820779,82.0779,138,770,-632,632,912,1545,-633,633,-E5|-E13|E12|-E11|-E18,34:-E5->-E13:Straight|10:-E13->E12:Straight|47:E12->-E11:Left|4:-E11->-E18:Straight
veh_356,false,0.0373134,3.73134,129,134,-5,5,910,915,-5,5,E9|-E11|-E18,69:E9->-E11:Right|4:-E11->-E18:Straight
veh_357,false,0.0454545,4.54545,84,88,-4,4,865,870,-5,5,E14|E12|-E9,51:E14->E12:Right|46:E12->-E9:Straight
veh_358,false,0.12963,12.963,47,54,-7,7,829,836,-7,7,E10|-E11|-E17,40:E10->-E11:Straight|3:-E11->-E17:Right
veh_359,false,0.833987,83.3987,127,765,-638,638,910,1548,-638,638,-E2|-E13|E12|-E11|-E17,21:-E2->-E13:Right|10:-E13->E12:Straight|47:E12->-E11:Left|3:-E11->-E17:Right
veh_360,false,0.827225,82.7225,132,764,-632,632,917,1550,-633,633,-E2|-E13|E12|-E11|-E17,21:-E2->-E13:Right|10:-E13->E12:Straight|47:E12->-E11:Left|3:-E11->-E17:Right
veh_361,false,0.827451,82.7451,132,765,-633,633,918,1552,-634,634,-E2|-E13|E12|-E11|-E17,21:-E2->-E13:Right|10:-E13->E12:Straight|47:E12->-E11:Left|3:-E11->-E17:Right
veh_362,false,0.0375,3.75,77,80,-3,3,865,868,-3,3,E10|-E11|E16|E19,40:E10->-E11:Straight|5:-E11->E16:Left|57:E16->E19:Right
veh_363,false,1.73394,173.394,298,109,189,189,1522,900,622,622,E9|-E12|-E14,70:E9->-E12:Straight|8:-E12->-E14:Left
veh_364,true,24.2824,2428.24,2149,85,2064,2064,2939,876,2063,2063,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
veh_365,false,0.94713,94.713,35,662,-627,627,827,1454,-627,627,E14|E20|E19,52:E14->E20:Straight|67:E20->E19:Straight
veh_366,false,0.838752,83.8752,124,769,-645,645,917,1562,-645,645,-E2|-E13|E20|E19,21:-E2->-E13:Right|11:-E13->E20:Left|67:E20->E19:Straight
veh_367,false,0.00447094,0.447094,674,671,3,3,1902,1467,435,435,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_368,false,0.402516,40.2516,669,477,192,192,1903,1274,629,629,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_369,false,2.27208,227.208,926,283,643,643,2485,1336,1149,1149,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_370,false,0.892045,89.2045,76,704,-628,628,878,1506,-628,628,-E5|-E13|-E14,34:-E5->-E13:Straight|9:-E13->-E14:Right
veh_371,false,0.864547,86.4547,115,849,-734,734,919,1654,-735,735,-E5|-E13|E20|E19,34:-E5->-E13:Straight|11:-E13->E20:Left|67:E20->E19:Straight
veh_372,false,0.964722,96.4722,26,737,-711,711,833,1545,-712,712,E14|E20|E19,52:E14->E20:Straight|67:E20->E19:Straight
veh_373,false,2.28975,228.975,931,283,648,648,2491,1338,1153,1153,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_374,false,0.275053,27.5053,598,469,129,129,1904,1280,624,624,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_375,false,0.35,35,26,40,-14,14,836,851,-15,15,E10|-E11|-E17,40:E10->-E11:Straight|3:-E11->-E17:Right
veh_376,false,0.874702,87.4702,105,838,-733,733,918,1651,-733,733,-E2|-E13|E20|E19,21:-E2->-E13:Right|11:-E13->E20:Left|67:E20->E19:Straight
veh_377,true,3.45714,345.714,936,210,726,726,2497,1339,1158,1158,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_378,false,0.103448,10.3448,52,58,-6,6,866,873,-7,7,E14|E12|-E9,51:E14->E12:Right|46:E12->-E9:Straight
veh_379,false,0.912981,91.2981,61,701,-640,640,879,1519,-640,640,-E5|-E13|-E14,34:-E5->-E13:Straight|9:-E13->-E14:Right
veh_380,false,0.0686813,6.86813,678,728,-50,50,1990,1549,441,441,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_381,false,0.917282,91.7282,56,677,-621,621,877,1499,-622,622,-E2|-E13|-E14,21:-E2->-E13:Right|9:-E13->-E14:Right
veh_382,false,0.0466667,4.66667,143,150,-7,7,965,972,-7,7,E9|-E11|E16|E15|E4,69:E9->-E11:Right|5:-E11->E16:Left|58:E16->E15:Straight|55:E15->E4:Straight
veh_383,false,0.104167,10.4167,43,48,-5,5,866,871,-5,5,E10|-E11|E16|E19,40:E10->-E11:Straight|5:-E11->E16:Left|57:E16->E19:Right
veh_384,false,0.0699523,6.99523,673,629,44,44,1991,1453,538,538,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_385,true,3.11058,311.058,855,208,647,647,2503,1341,1162,1162,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_386,true,3.45192,345.192,926,208,718,718,2575,1343,1232,1232,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_387,false,0.809172,80.9172,129,676,-547,547,955,1502,-547,547,-E2|-E13|-E14,21:-E2->-E13:Right|9:-E13->-E14:Right
veh_388,false,0.474614,47.4614,668,453,215,215,1992,1285,707,707,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_389,false,0.314978,31.4978,597,454,143,143,1993,1288,705,705,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_390,false,0.793358,79.3358,168,813,-645,645,1007,1652,-645,645,-E2|-E13|E20|E19,21:-E2->-E13:Right|11:-E13->E20:Left|67:E20->E19:Straight
veh_391,false,2.325,232.5,931,280,651,651,2581,1417,1164,1164,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_392,false,0.296015,29.6015,683,527,156,156,2080,1369,711,711,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_393,false,0.945347,94.5347,37,677,-640,640,880,1520,-640,640,-E5|-E13|-E14,34:-E5->-E13:Straight|9:-E13->-E14:Right
veh_394,false,0.273921,27.3921,679,533,146,146,2081,1376,705,705,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_395,false,2.34286,234.286,936,280,656,656,2587,1420,1167,1167,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_396,false,1.67105,167.105,812,304,508,508,2215,1149,1066,1066,E9|-E12|E13|E5,70:E9->-E12:Straight|7:-E12->E13:Straight|49:E13->E5:Straight
veh_397,false,1.97802,197.802,813,273,540,540,2221,1150,1071,1071,E9|-E12|E13|E5,70:E9->-E12:Straight|7:-E12->E13:Straight|49:E13->E5:Straight
veh_398,false,0.365112,36.5112,673,493,180,180,2082,1374,708,708,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_399,false,0.83792,83.792,106,654,-548,548,956,1504,-548,548,-E2|-E13|-E14,21:-E2->-E13:Right|9:-E13->-E14:Right
veh_400,false,0.959514,95.9514,30,741,-711,711,881,1592,-711,711,-E5|-E13|-E14,34:-E5->-E13:Straight|9:-E13->-E14:Right
veh_401,false,0.0495868,4.95868,115,121,-6,6,966,973,-7,7,E10|-E11|E16|E15|E4,40:E10->-E11:Straight|5:-E11->E16:Left|58:E16->E15:Straight|55:E15->E4:Straight
veh_402,false,0.16958,16.958,669,572,97,97,2083,1456,627,627,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_403,false,2.06452,206.452,855,279,576,576,2593,1422,1171,1171,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_404,false,0.0892857,8.92857,51,56,-5,5,911,917,-6,6,E9|-E11|-E18,69:E9->-E11:Right|4:-E11->-E18:Straight
veh_405,false,2.33094,233.094,926,278,648,648,2665,1425,1240,1240,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_406,false,0.0454545,4.54545,63,66,-3,3,924,927,-3,3,E10|-E11|-E17,40:E10->-E11:Straight|3:-E11->-E17:Right
veh_407,true,3.43333,343.333,931,210,721,721,2671,1429,1242,1242,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_408,false,1.11714,111.714,741,350,391,391,2227,1236,991,991,E9|-E12|E13|E5,70:E9->-E12:Straight|7:-E12->E13:Straight|49:E13->E5:Straight
veh_409,false,0.795058,79.5058,141,688,-547,547,1006,1554,-548,548,-E2|-E13|E12|-E11|-E17,21:-E2->-E13:Right|10:-E13->E12:Straight|47:E12->-E11:Left|3:-E11->-E17:Right
veh_410,false,0.177083,17.7083,678,576,102,102,2170,1464,706,706,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_411,true,3.47847,347.847,936,209,727,727,2677,1431,1246,1246,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_412,false,2.67788,267.788,765,208,557,557,2683,1432,1251,1251,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_413,false,0.0120301,1.20301,673,665,8,8,2171,1555,616,616,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_414,false,1.96454,196.454,836,282,554,554,2755,1508,1247,1247,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_415,false,1.98227,198.227,841,282,559,559,2761,1510,1251,1251,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_416,false,0.805271,80.5271,133,683,-550,550,1008,1559,-551,551,-E5|-E13|E20|E19,34:-E5->-E13:Straight|11:-E13->E20:Left|67:E20->E19:Straight
veh_417,false,0.0165746,1.65746,178,181,-3,3,1055,1058,-3,3,E9|-E11|E16|E15|E4,69:E9->-E11:Right|5:-E11->E16:Left|58:E16->E15:Straight|55:E15->E4:Straight
veh_418,false,0.829139,82.9139,129,755,-626,626,1009,1636,-627,627,-E5|-E13|E20|E19,34:-E5->-E13:Straight|11:-E13->E20:Left|67:E20->E19:Straight
veh_419,false,0.0744681,7.44681,87,94,-7,7,967,975,-8,8,E10|-E11|E16|E15|E4,40:E10->-E11:Straight|5:-E11->E16:Left|58:E16->E15:Straight|55:E15->E4:Straight
veh_420,false,1.11919,111.919,729,344,385,385,2233,1238,995,995,E9|-E12|E13|E5,70:E9->-E12:Straight|7:-E12->E13:Straight|49:E13->E5:Straight
veh_421,false,1.70107,170.107,759,281,478,478,2767,1512,1255,1255,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_422,false,0.0657895,6.57895,71,76,-5,5,955,960,-5,5,E14|E12|-E9,51:E14->E12:Right|46:E12->-E9:Straight
veh_423,false,0.954907,95.4907,34,754,-720,720,920,1641,-721,721,E14|E20|E19,52:E14->E20:Straight|67:E20->E19:Straight
veh_424,false,0.0986486,9.86486,667,740,-73,73,2172,1636,536,536,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_425,false,1.71886,171.886,764,281,483,483,2773,1517,1256,1256,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_426,false,2.97619,297.619,835,210,625,625,2845,1518,1327,1327,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_427,false,0.893314,89.3314,75,703,-628,628,965,1594,-629,629,-E5|-E13|-E14,34:-E5->-E13:Straight|9:-E13->-E14:Right
veh_428,false,0.0180723,1.80723,163,166,-3,3,1056,1060,-4,4,E9|-E11|E16|E15|E4,69:E9->-E11:Right|5:-E11->E16:Left|58:E16->E15:Straight|55:E15->E4:Straight
veh_429,false,0.888707,88.8707,68,611,-543,543,964,1508,-544,544,-E2|-E13|-E14,21:-E2->-E13:Right|9:-E13->-E14:Right
veh_430,true,3.01914,301.914,840,209,631,631,2851,1520,1331,1331,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_431,false,0.0550459,5.50459,103,109,-6,6,1000,1007,-7,7,E9|-E11|-E18,69:E9->-E11:Right|4:-E11->-E18:Straight
veh_432,false,0.15625,15.625,27,32,-5,5,925,930,-5,5,E10|-E11|-E17,40:E10->-E11:Straight|3:-E11->-E17:Right
veh_433,false,2.64904,264.904,759,208,551,551,2857,1522,1335,1335,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_434,false,0.173333,17.3333,62,75,-13,13,968,981,-13,13,E10|-E11|E16|E15|E4,40:E10->-E11:Straight|5:-E11->E16:Left|58:E16->E15:Straight|55:E15->E4:Straight
veh_435,true,35.3214,3532.14,2034,56,1978,1978,2940,962,1978,1978,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
veh_436,false,0.173333,17.3333,62,75,-13,13,969,982,-13,13,E10|-E11|E16|E15|E4,40:E10->-E11:Straight|5:-E11->E16:Left|58:E16->E15:Straight|55:E15->E4:Straight
veh_437,false,0.129032,12.9032,27,31,-4,4,937,942,-5,5,-E2|E0|E4,22:-E2->E0:Straight|38:E0->E4:Left
veh_438,false,1.69149,169.149,759,282,477,477,2858,1598,1260,1260,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_439,false,0.92522,92.522,51,682,-631,631,966,1597,-631,631,-E5|-E13|-E14,34:-E5->-E13:Straight|9:-E13->-E14:Right
veh_440,false,0.0909091,9.09091,90,99,-9,9,1007,1016,-9,9,E10|-E11|-E17,40:E10->-E11:Straight|3:-E11->-E17:Right
veh_441,false,0.26971,26.971,306,241,65,65,1882,1167,715,715,E9|-E12|-E14,70:E9->-E12:Straight|8:-E12->-E14:Left
veh_442,false,1.69149,169.149,759,282,477,477,2859,1600,1259,1259,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_443,false,1.69149,169.149,759,282,477,477,2860,1602,1258,1258,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_444,true,16.1197,1611.97,2003,117,1886,1886,2941,1055,1886,1886,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
veh_445,false,0.148415,14.8415,591,694,-103,103,2173,1634,539,539,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_446,false,0.0495868,4.95868,115,121,-6,6,1057,1064,-7,7,E9|-E11|E16|E15|E4,69:E9->-E11:Right|5:-E11->E16:Left|58:E16->E15:Straight|55:E15->E4:Straight
veh_447,false,0.905579,90.5579,66,699,-633,633,1010,1643,-633,633,E14|E20|E19,52:E14->E20:Straight|67:E20->E19:Straight
veh_448,false,0.144531,14.4531,586,512,74,74,2174,1460,714,714,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_449,false,0.119461,11.9461,581,519,62,62,2175,1469,706,706,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_450,false,1.41219,141.219,673,279,394,394,2861,1604,1257,1257,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_451,false,0.801178,80.1178,135,679,-544,544,1091,1636,-545,545,-E5|-E13|E12|-E11|-E18,34:-E5->-E13:Straight|10:-E13->E12:Straight|47:E12->-E11:Left|4:-E11->-E18:Straight
veh_452,false,2.25121,225.121,673,207,466,466,2862,1606,1256,1256,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_453,false,0.864275,86.4275,87,641,-554,554,1045,1599,-554,554,-E5|-E13|-E14,34:-E5->-E13:Straight|9:-E13->-E14:Right
veh_454,false,0.0810811,8.10811,68,74,-6,6,1027,1033,-6,6,-E2|E0|E4,22:-E2->E0:Straight|38:E0->E4:Left
veh_455,false,1.34066,134.066,639,273,366,366,2305,1241,1064,1064,E9|-E12|E13|E5,70:E9->-E12:Straight|7:-E12->E13:Straight|49:E13->E5:Straight
veh_456,false,0.084507,8.4507,65,71,-6,6,1028,1035,-7,7,-E2|E0|E4,22:-E2->E0:Straight|38:E0->E4:Left
veh_457,false,2.28293,228.293,673,205,468,468,2863,1608,1255,1255,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_458,false,0.855576,85.5576,79,547,-468,468,1046,1514,-468,468,-E2|-E13|-E14,21:-E2->-E13:Right|9:-E13->-E14:Right
veh_459,false,0.936858,93.6858,43,681,-638,638,1011,1649,-638,638,E14|E20|E19,52:E14->E20:Straight|67:E20->E19:Straight
veh_460,false,0.0393701,3.93701,122,127,-5,5,1090,1095,-5,5,E9|-E11|-E18,69:E9->-E11:Right|4:-E11->-E18:Straight
veh_461,false,0.121951,12.1951,504,574,-70,70,2176,1545,631,631,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_462,false,0.816143,81.6143,123,669,-546,546,1092,1638,-546,546,-E5|-E13|E12|-E11|-E18,34:-E5->-E13:Straight|10:-E13->E12:Straight|47:E12->-E11:Left|4:-E11->-E18:Straight
veh_463,false,0.245083,24.5083,499,661,-162,162,2177,1638,539,539,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_464,false,0.817091,81.7091,122,667,-545,545,1093,1639,-546,546,-E5|-E13|E12|-E11|-E18,34:-E5->-E13:Straight|10:-E13->E12:Straight|47:E12->-E11:Left|4:-E11->-E18:Straight
