vehicleID,predDepart,truthDepart,predArrival,truthArrival,predDuration,truthDuration,durationError,absDurationError,arrivalError,truthWaitingTime,truthTimeLoss,truthRouteLength,durationErrorSigned,arrivalErrorSigned,absArrivalError,relativeDurationError,absDurationErrorPerKm,predAvgSpeed,truthAvgSpeed,speedError,numRoads,numMovements,validVehicle
veh_374,1306,811,1904,1280,598,469,129,129,624,349,413.35,681.98,129,624,624,0.275053,189.155,1.14043,1.45412,-0.31368,6,5,true
veh_375,810,811,836,851,26,40,-14,14,-15,0,4.38,383.93,-14,-15,15,0.35,36.465,14.7665,9.59825,5.16829,3,2,true
veh_376,813,813,918,1651,105,838,-733,733,-733,759,801.12,488.44,-733,-733,733,0.874702,1500.7,4.65181,0.582864,4.06895,4,3,true
veh_377,1561,1129,2497,1339,936,210,726,726,1158,132,173.03,506.61,726,1158,1158,3.45714,1433.06,0.54125,2.41243,-1.87118,4,3,true
veh_378,814,815,866,873,52,58,-6,6,-7,18,26.9,383.93,-6,-7,7,0.103448,15.6278,7.38327,6.61948,0.763786,3,2,true
veh_379,818,818,879,1519,61,701,-640,640,-640,648,666.65,383.93,-640,-640,640,0.912981,1666.97,6.29393,0.547689,5.74625,3,2,true
veh_380,1312,821,1990,1549,678,728,-50,50,441,586,667.33,681.98,-50,441,441,0.0686813,73.3159,1.00587,0.936786,0.0690845,6,5,true
veh_381,821,822,877,1499,56,677,-621,621,-622,631,648.23,365.76,-621,-622,622,0.917282,1697.83,6.53143,0.540266,5.99116,3,2,true
veh_382,822,822,965,972,143,150,-7,7,-7,76,97.15,595.64,-7,-7,7,0.0466667,11.7521,4.16531,3.97093,0.194381,5,4,true
veh_383,823,823,866,871,43,48,-5,5,-5,3,11.47,488.44,-5,-5,5,0.104167,10.2367,11.3591,10.1758,1.18324,4,3,true
veh_384,1318,824,1991,1453,673,629,44,44,538,487,577.95,681.98,44,538,538,0.0699523,64.518,1.01334,1.08423,-0.0708857,6,5,true
veh_385,1648,1133,2503,1341,855,208,647,647,1162,131,170.68,506.61,647,1162,1162,3.11058,1277.12,0.592526,2.43562,-1.8431,4,3,true
veh_386,1649,1135,2575,1343,926,208,718,718,1232,131,170.09,506.61,718,1232,1232,3.45192,1417.26,0.547095,2.43562,-1.88853,4,3,true
veh_387,826,826,955,1502,129,676,-547,547,-547,619,644.94,365.76,-547,-547,547,0.809172,1495.52,2.83535,0.541065,2.29428,3,2,true
veh_388,1324,832,1992,1285,668,453,215,215,707,323,402.64,681.98,215,707,707,0.474614,315.259,1.02093,1.50547,-0.484546,6,5,true
veh_389,1396,834,1993,1288,597,454,143,143,705,316,397.82,681.98,143,705,705,0.314978,209.684,1.14235,1.50216,-0.359814,6,5,true
veh_390,839,839,1007,1652,168,813,-645,645,-645,724,776.52,488.44,-645,-645,645,0.793358,1320.53,2.90738,0.600787,2.30659,4,3,true
veh_391,1650,1137,2581,1417,931,280,651,651,1164,205,243.12,506.61,651,1164,1164,2.325,1285.01,0.544157,1.80932,-1.26516,4,3,true
veh_392,1397,842,2080,1369,683,527,156,156,711,397,474.96,681.98,156,711,711,0.296015,228.746,0.998507,1.29408,-0.295573,6,5,true
veh_393,843,843,880,1520,37,677,-640,640,-640,626,648.94,383.93,-640,-640,640,0.945347,1666.97,10.3765,0.567105,9.80938,3,2,true
veh_394,1402,843,2081,1376,679,533,146,146,705,393,481.55,681.98,146,705,705,0.273921,214.083,1.00439,1.27951,-0.275123,6,5,true
veh_395,1651,1140,2587,1420,936,280,656,656,1167,206,242.5,506.61,656,1167,1167,2.34286,1294.88,0.54125,1.80932,-1.26807,4,3,true
veh_396,1403,845,2215,1149,812,304,508,508,1066,221,265.86,509.3,508,1066,1066,1.67105,997.447,0.627217,1.67533,-1.04811,4,3,true
veh_397,1408,877,2221,1150,813,273,540,540,1071,194,236.24,509.3,540,1071,1071,1.97802,1060.28,0.626445,1.86557,-1.23912,4,3,true
veh_398,1409,881,2082,1374,673,493,180,180,708,362,441.89,681.98,180,708,708,0.365112,263.937,1.01334,1.38333,-0.369983,6,5,true
veh_399,850,850,956,1504,106,654,-548,548,-548,592,626.37,365.76,-548,-548,548,0.83792,1498.25,3.45057,0.559266,2.8913,3,2,true
veh_400,851,851,881,1592,30,741,-711,711,-711,680,711.67,383.93,-711,-711,711,0.959514,1851.9,12.7977,0.518124,12.2795,3,2,true
veh_401,851,852,966,973,115,121,-6,6,-7,51,76,613.81,-6,-7,7,0.0495868,9.77501,5.33748,5.07281,0.264668,5,4,true
veh_402,1414,884,2083,1456,669,572,97,97,627,437,520.14,681.98,97,627,627,0.16958,142.233,1.0194,1.19227,-0.172871,6,5,true
veh_403,1738,1143,2593,1422,855,279,576,576,1171,200,241.44,506.61,576,1171,1171,2.06452,1136.97,0.592526,1.81581,-1.22328,4,3,true
veh_404,860,861,911,917,51,56,-5,5,-6,18,27.25,383.93,-5,-6,6,0.0892857,13.0232,7.52804,6.85589,0.672146,3,2,true
veh_405,1739,1147,2665,1425,926,278,648,648,1240,198,238.16,506.61,648,1240,1240,2.33094,1279.09,0.547095,1.82234,-1.27524,4,3,true
veh_406,861,861,924,927,63,66,-3,3,-3,27,35.73,383.93,-3,-3,3,0.0454545,7.81392,6.09413,5.81712,0.277006,3,2,true
veh_407,1740,1219,2671,1429,931,210,721,721,1242,134,166.33,506.61,721,1242,1242,3.43333,1423.19,0.544157,2.41243,-1.86827,4,3,true
veh_408,1486,886,2227,1236,741,350,391,391,991,248,312.85,509.3,391,991,991,1.11714,767.72,0.687314,1.45514,-0.767828,4,3,true
veh_409,865,866,1006,1554,141,688,-547,547,-548,598,643.7,577.47,-547,-548,548,0.795058,947.235,4.09553,0.839346,3.25619,5,4,true
veh_410,1492,888,2170,1464,678,576,102,102,706,431,524.05,681.98,102,706,706,0.177083,149.565,1.00587,1.18399,-0.178123,6,5,true
veh_411,1741,1222,2677,1431,936,209,727,727,1246,132,170.48,506.61,727,1246,1246,3.47847,1435.03,0.54125,2.42397,-1.88272,4,3,true
veh_412,1918,1224,2683,1432,765,208,557,557,1251,132,169.81,506.61,557,1251,1251,2.67788,1099.47,0.662235,2.43562,-1.77339,4,3,true
veh_413,1498,890,2171,1555,673,665,8,8,616,501,600.61,681.98,8,616,616,0.0120301,11.7305,1.01334,1.02553,-0.0121906,6,5,true
veh_414,1919,1226,2755,1508,836,282,554,554,1247,203,244.42,506.61,554,1247,1247,1.96454,1093.54,0.605993,1.79649,-1.1905,4,3,true
veh_415,1920,1228,2761,1510,841,282,559,559,1251,201,244.32,506.61,559,1251,1251,1.98227,1103.41,0.60239,1.79649,-1.1941,4,3,true
veh_416,875,876,1008,1559,133,683,-550,550,-551,615,646.22,506.61,-550,-551,551,0.805271,1085.65,3.8091,0.741742,3.06736,4,3,true
veh_417,877,877,1055,1058,178,181,-3,3,-3,118,136.92,595.64,-3,-3,3,0.0165746,5.0366,3.34629,3.29083,0.0554634,5,4,true
veh_418,880,881,1009,1636,129,755,-626,626,-627,675,713.95,506.61,-626,-627,627,0.829139,1235.66,3.92721,0.671007,3.2562,4,3,true
veh_419,880,881,967,975,87,94,-7,7,-8,24,48.75,613.81,-7,-8,8,0.0744681,11.4042,7.05529,6.52989,0.525394,5,4,true
veh_420,1504,894,2233,1238,729,344,385,385,995,244,304.49,509.3,385,995,995,1.11919,755.94,0.698628,1.48052,-0.781895,4,3,true
veh_421,2008,1231,2767,1512,759,281,478,478,1255,201,243.32,506.61,478,1255,1255,1.70107,943.527,0.66747,1.80288,-1.13541,4,3,true
veh_422,884,884,955,960,71,76,-5,5,-5,34,46.58,383.93,-5,-5,5,0.0657895,13.0232,5.40746,5.05171,0.355754,3,2,true
veh_423,886,887,920,1641,34,754,-720,720,-721,684,724.95,402.1,-720,-721,721,0.954907,1790.6,11.8265,0.533289,11.2932,3,2,true
veh_424,1505,896,2172,1636,667,740,-73,73,536,577,688.01,681.98,-73,536,536,0.0986486,107.041,1.02246,0.921595,0.100864,6,5,true
veh_425,2009,1236,2773,1517,764,281,483,483,1256,200,237.88,506.61,483,1256,1256,1.71886,953.396,0.663102,1.80288,-1.13978,4,3,true
veh_426,2010,1308,2845,1518,835,210,625,625,1327,136,172.94,506.61,625,1327,1327,2.97619,1233.69,0.606719,2.41243,-1.80571,4,3,true
veh_427,890,891,965,1594,75,703,-628,628,-629,643,673.94,383.93,-628,-629,629,0.893314,1635.71,5.11907,0.546131,4.57294,3,2,true
veh_428,893,894,1056,1060,163,166,-3,3,-4,100,119.81,595.64,-3,-4,4,0.0180723,5.0366,3.65423,3.58819,0.0660404,5,4,true
veh_429,896,897,964,1508,68,611,-543,543,-544,554,583.26,365.76,-543,-544,544,0.888707,1484.58,5.37882,0.598625,4.7802,3,2,true
veh_430,2011,1311,2851,1520,840,209,631,631,1331,133,172.03,506.61,631,1331,1331,3.01914,1245.53,0.603107,2.42397,-1.82086,4,3,true
veh_431,897,898,1000,1007,103,109,-6,6,-7,62,74.28,383.93,-6,-7,7,0.0550459,15.6278,3.72748,3.52229,0.205182,3,2,true
veh_432,898,898,925,930,27,32,-5,5,-5,0,3.1,383.93,-5,-5,5,0.15625,13.0232,14.2196,11.9978,2.22182,3,2,true
veh_433,2098,1314,2857,1522,759,208,551,551,1335,132,170.3,506.61,551,1335,1335,2.64904,1087.62,0.66747,2.43562,-1.76815,4,3,true
veh_434,906,906,968,981,62,75,-13,13,-13,0,15.38,613.81,-13,-13,13,0.173333,21.1792,9.90016,8.18413,1.71603,5,4,true
veh_435,906,906,2940,962,2034,56,1978,1978,1978,15,25.98,399.41,1978,1978,1978,35.3214,4952.3,0.196367,7.13232,-6.93595,3,2,true
veh_436,907,907,969,982,62,75,-13,13,-13,0,24.27,613.81,-13,-13,13,0.173333,21.1792,9.90016,8.18413,1.71603,5,4,true
veh_437,910,911,937,942,27,31,-4,4,-5,0,1.81,399.41,-4,-5,5,0.129032,10.0148,14.793,12.8842,1.90877,3,2,true
veh_438,2099,1316,2858,1598,759,282,477,477,1260,207,244.58,506.61,477,1260,1260,1.69149,941.553,0.66747,1.79649,-1.12902,4,3,true
veh_439,915,915,966,1597,51,682,-631,631,-631,621,651.49,383.93,-631,-631,631,0.92522,1643.53,7.52804,0.562947,6.96509,3,2,true
veh_440,917,917,1007,1016,90,99,-9,9,-9,59,67.02,383.93,-9,-9,9,0.0909091,23.4418,4.26589,3.87808,0.387808,3,2,true
veh_441,1576,926,1882,1167,306,241,65,65,715,157,208.79,399.41,65,715,715,0.26971,162.74,1.30526,1.6573,-0.352041,3,2,true
veh_442,2100,1318,2859,1600,759,282,477,477,1259,201,244.29,506.61,477,1259,1259,1.69149,941.553,0.66747,1.79649,-1.12902,4,3,true
veh_443,2101,1320,2860,1602,759,282,477,477,1258,200,245.02,506.61,477,1258,1258,1.69149,941.553,0.66747,1.79649,-1.12902,4,3,true
veh_444,938,938,2941,1055,2003,117,1886,1886,1886,73,85.68,399.41,1886,1886,1886,16.1197,4721.96,0.199406,3.41376,-3.21435,3,2,true
veh_445,1582,940,2173,1634,591,694,-103,103,539,524,640.88,681.98,-103,539,539,0.148415,151.031,1.15394,0.98268,0.171262,6,5,true
veh_446,942,943,1057,1064,115,121,-6,6,-7,57,76.91,595.64,-6,-7,7,0.0495868,10.0732,5.17948,4.92264,0.256834,5,4,true
veh_447,944,944,1010,1643,66,699,-633,633,-633,623,669.74,402.1,-633,-633,633,0.905579,1574.24,6.09242,0.57525,5.51717,3,2,true
veh_448,1588,948,2174,1460,586,512,74,74,714,366,452.71,681.98,74,714,714,0.144531,108.508,1.16379,1.33199,-0.168204,6,5,true
veh_449,1594,950,2175,1469,581,519,62,62,706,359,467.85,681.98,62,706,706,0.119461,90.9118,1.1738,1.31403,-0.140223,6,5,true
veh_450,2188,1325,2861,1604,673,279,394,394,1257,201,241.57,506.61,394,1257,1257,1.41219,777.719,0.752764,1.81581,-1.06304,4,3,true
veh_451,956,957,1091,1636,135,679,-544,544,-545,589,628.31,613.81,-544,-545,545,0.801178,886.268,4.54674,0.903991,3.64275,5,4,true
veh_452,2189,1399,2862,1606,673,207,466,466,1256,134,168.49,506.61,466,1256,1256,2.25121,919.84,0.752764,2.44739,-1.69463,4,3,true
veh_453,958,958,1045,1599,87,641,-554,554,-554,579,612,383.93,-554,-554,554,0.864275,1442.97,4.41299,0.598955,3.81403,3,2,true
veh_454,959,959,1027,1033,68,74,-6,6,-6,29,40.03,399.41,-6,-6,6,0.0810811,15.0222,5.87368,5.39743,0.476244,3,2,true
veh_455,1666,968,2305,1241,639,273,366,366,1064,183,231.58,509.3,366,1064,1064,1.34066,718.633,0.797027,1.86557,-1.06854,4,3,true
veh_456,963,964,1028,1035,65,71,-6,6,-7,26,41.49,399.41,-6,-7,7,0.084507,15.0222,6.14477,5.62549,0.519276,3,2,true
veh_457,2190,1403,2863,1608,673,205,468,468,1255,132,167.49,506.61,468,1255,1255,2.28293,923.788,0.752764,2.47127,-1.7185,4,3,true
veh_458,967,967,1046,1514,79,547,-468,468,-468,485,511.75,365.76,-468,-468,468,0.855576,1279.53,4.62987,0.668665,3.96121,3,2,true
veh_459,968,968,1011,1649,43,681,-638,638,-638,600,642.76,402.1,-638,-638,638,0.936858,1586.67,9.35116,0.590455,8.76071,3,2,true
veh_460,968,968,1090,1095,122,127,-5,5,-5,87,98.39,383.93,-5,-5,5,0.0393701,13.0232,3.14697,3.02307,0.123896,3,2,true
veh_461,1672,971,2176,1545,504,574,-70,70,631,431,517.99,681.98,-70,631,631,0.121951,102.642,1.35313,1.18812,0.165016,6,5,true
veh_462,969,969,1092,1638,123,669,-546,546,-546,575,623.49,613.81,-546,-546,546,0.816143,889.526,4.99033,0.917504,4.07282,5,4,true
veh_463,1678,977,2177,1638,499,661,-162,162,539,487,609.92,681.98,-162,539,539,0.245083,237.544,1.36669,1.03174,0.334954,6,5,true
veh_464,971,972,1093,1639,122,667,-545,545,-546,567,622.62,613.81,-545,-546,546,0.817091,887.897,5.03123,0.920255,4.11097,5,4,true
veh_465,972,972,1090,1557,118,585,-467,467,-467,497,540.99,577.47,-467,-467,467,0.798291,808.7,4.89381,0.987128,3.90669,5,4,true
veh_466,972,973,2942,1056,1970,83,1887,1887,1886,39,53.3,399.41,1887,1886,1886,22.7349,4724.47,0.202746,4.81217,-4.60942,3,2,true
veh_467,975,975,1090,1639,115,664,-549,549,-549,589,626.91,506.61,-549,-549,549,0.826807,1083.67,4.4053,0.762967,3.64234,4,3,true
veh_468,977,977,1094,1641,117,664,-547,547,-547,576,619.03,613.81,-547,-547,547,0.823795,891.155,5.24624,0.924413,4.32183,5,4,true
veh_469,977,978,1047,1516,70,538,-468,468,-469,476,505.6,365.76,-468,-469,469,0.869888,1279.53,5.22514,0.679851,4.54529,3,2,true
veh_470,978,979,1045,1049,67,70,-3,3,-4,16,33.39,488.44,-3,-4,4,0.0428571,6.142,7.29015,6.97771,0.312435,4,3,true
veh_471,980,980,1048,1589,68,609,-541,541,-541,537,579.23,365.76,-541,-541,541,0.888342,1479.11,5.37882,0.600591,4.77823,3,2,true
veh_472,1684,1059,2178,1559,494,500,-6,6,619,349,448,681.98,-6,619,619,0.012,8.79791,1.38053,1.36396,0.0165663,6,5,true
veh_473,2191,1406,2864,1610,673,204,469,469,1254,130,166.15,506.61,469,1254,1254,2.29902,925.761,0.752764,2.48338,-1.73062,4,3,true
veh_474,2278,1408,2865,1687,587,279,308,308,1178,205,242.11,506.61,308,1178,1178,1.10394,607.963,0.863049,1.81581,-0.952757,4,3,true
veh_475,987,988,1058,1067,71,79,-8,8,-9,13,31.31,613.81,-8,-9,9,0.101266,13.0333,8.64521,7.76975,0.875464,5,4,true
veh_476,989,989,1059,1062,70,73,-3,3,-3,9,27.34,613.81,-3,-3,3,0.0410959,4.88751,8.76871,8.40836,0.360358,5,4,true
veh_477,2279,1412,2866,1690,587,278,309,309,1176,201,239.88,506.61,309,1176,1176,1.11151,609.937,0.863049,1.82234,-0.959289,4,3,true
veh_478,995,996,1029,1038,34,42,-8,8,-9,0,7.87,399.41,-8,-9,9,0.190476,20.0295,11.7474,9.50976,2.23759,3,2,true
veh_479,998,998,1090,1096,92,98,-6,6,-6,55,66.06,399.41,-6,-6,6,0.0612245,15.0222,4.34141,4.07561,0.265801,3,2,true
veh_480,1756,1069,2179,1551,423,482,-59,59,628,332,429.76,681.98,-59,628,628,0.122407,86.5128,1.61225,1.4149,0.19735,6,5,true
veh_481,1757,1076,2260,1557,503,481,22,22,703,342,429.78,681.98,22,703,703,0.045738,32.259,1.35583,1.41784,-0.0620128,6,5,true
veh_482,1763,1081,2261,1641,498,560,-62,62,620,402,508.02,681.98,-62,620,620,0.110714,90.9118,1.36944,1.21782,0.151616,6,5,true
