group,departBinStart,N,meanPredDuration,meanTruthDuration,Bias,MAE,RMSE,MAPE,medianAbsError,p75AbsError,p90AbsError,p95AbsError,p99AbsError,maxAbsError,underpredictionCount,overpredictionCount,exactCount,underpredictionRatio,overpredictionRatio,underpredictionMAE,overpredictionMAE,underpredictionP95AbsError,overpredictionP95AbsError,underCliffCount,overCliffCount,underNearCliffCount,overNearCliffCount,severeUnderCount,severeOverCount,arrivalMAE,arrivalRMSE,arrivalBias,meanPredSpeed,meanTruthSpeed,speedBias,speedMAE,absDurationErrorGt60,absDurationErrorGt120,absDurationErrorGt300,absDurationErrorGt600,absDurationErrorGt1000,relativeDurationErrorGt0.5,relativeDurationErrorGt1.0,relativeDurationErrorGt3.0,relativeDurationErrorGt5.0,predDurationGt1000,truthDurationGt1000,predDurationGt2000,truthDurationGt2000,sortedMAE,sortedRMSE,worstUnderVehicle,worstOverVehicle,worstAbsVehicle
oversat_all,3000,410,206.62682926829268,320.3292682926829,-113.70243902439024,194.55609756097562,298.9053117056531,43.61732965488959,100.0,298.25,486.30000000000007,707.6500000000001,845.9100000000001,1191.0,330,79,1,0.8048780487804879,0.1926829268292683,191.4939393939394,209.81012658227849,735.6500000000001,381.0,12,0,44,4,87,14,2653.531707317073,4995.363303763337,-319.01463414634145,4.350870107317073,2.739447592682927,1.6114225146341463,1.8088133146341465,242,191,100,30,2,179,9,0,0,0,4,0,0,114.22926829268293,142.60429644948871,oversat_all_veh_004161,oversat_all_veh_004301,oversat_all_veh_004161
oversat_all,3300,410,201.6780487804878,326.219512195122,-124.54146341463415,201.42926829268293,310.0163016956901,46.32736288640452,100.5,321.25,534.3000000000001,702.6500000000001,934.4700000000005,1077.0,327,80,3,0.7975609756097561,0.1951219512195122,204.3547400611621,197.025,732.4000000000001,393.9499999999998,12,0,52,5,93,16,2708.9243902439025,5021.951596885758,-384.4951219512195,4.360522526829268,2.7043659975609753,1.6561565292682927,1.9078541292682927,244,191,108,35,3,187,16,2,0,0,7,0,0,124.54146341463415,154.63324036050673,oversat_all_veh_004813,oversat_all_veh_004711,oversat_all_veh_004813
oversat_all,3600,410,171.86829268292684,327.219512195122,-155.35121951219512,194.90243902439025,303.90072191504873,42.14886967077314,97.0,294.5,557.1,647.55,925.2200000000012,1193.0,354,55,1,0.8634146341463415,0.13414634146341464,202.83050847457628,147.4181818181818,673.7,359.2,11,0,57,0,96,4,2809.090243902439,5072.972099705482,-502.5682926829268,4.453444073170732,2.755918456097561,1.6975256170731707,1.8658413780487804,243,185,100,28,3,173,5,0,0,0,8,0,0,155.35121951219512,197.05517365300165,oversat_all_veh_004977,oversat_all_veh_005298,oversat_all_veh_004977
oversat_all,3900,410,169.89512195121952,306.7609756097561,-136.8658536585366,176.22682926829268,278.98380493253393,40.67698538069452,90.0,282.75,453.20000000000005,630.5500000000002,997.9200000000028,1082.0,361,47,2,0.8804878048780488,0.11463414634146342,177.7950138504155,171.68085106382978,643.0,370.70000000000005,10,0,39,0,90,8,2887.0268292682927,5102.924188221074,-593.1926829268293,4.48198383902439,2.8060035414634146,1.6759802975609757,1.8115546487804877,235,179,97,23,5,162,5,0,0,0,6,0,0,136.8658536585366,171.91640765067248,oversat_all_veh_005551,oversat_all_veh_005377,oversat_all_veh_005551
oversat_all,4200,410,170.4268292682927,296.42439024390245,-125.99756097560976,169.55853658536586,263.49010718690346,40.46457788868418,85.0,264.0,424.0000000000002,644.75,761.3900000000008,1030.0,355,52,3,0.8658536585365854,0.12682926829268293,170.67323943661972,171.73076923076923,648.9000000000001,374.45000000000005,4,0,41,0,75,6,2959.7146341463413,5140.208240301023,-675.5048780487805,4.483753843902439,2.8554148951219513,1.6283389487804878,1.7884925536585365,233,185,80,28,1,174,4,0,0,0,1,0,0,125.99756097560976,158.29078675251984,oversat_all_veh_005756,oversat_all_veh_006115,oversat_all_veh_005756
oversat_all,4500,410,170.14146341463416,287.2073170731707,-117.06585365853658,149.6609756097561,224.03398587997378,39.4756860397318,86.5,253.75,381.0,508.20000000000005,628.0100000000003,676.0,363,46,1,0.8853658536585366,0.11219512195121951,150.63085399449037,145.2608695652174,533.8,365.75,0,0,31,0,71,4,3006.265853658537,5146.881157200102,-745.1146341463415,4.468101951219513,2.823477473170732,1.6446244780487804,1.7633988536585365,235,175,75,8,0,170,8,0,0,0,0,0,0,117.3390243902439,149.4092840031752,oversat_all_veh_006293,oversat_all_veh_006528,oversat_all_veh_006293
oversat_all,4800,410,169.85121951219512,293.63658536585365,-123.78536585365853,163.22926829268292,254.6497642626523,40.094324695885305,94.5,258.25,418.0,567.1000000000003,817.3000000000008,922.0,359,51,0,0.875609756097561,0.12439024390243902,163.8941504178273,158.54901960784315,588.6000000000013,331.5,9,0,34,0,73,3,3066.6756097560974,5164.527747635553,-818.1780487804878,4.482031858536586,2.8996262658536587,1.5824055926829268,1.7273983536585367,234,188,76,18,0,169,6,0,0,0,6,0,0,123.78536585365853,153.51224627402715,oversat_all_veh_006867,oversat_all_veh_006607,oversat_all_veh_006867
oversat_all,5100,410,170.35365853658536,284.12439024390244,-113.77073170731707,151.55121951219513,229.83330120211784,39.87114253140043,90.5,257.75,378.3000000000003,524.2500000000002,678.8199999999999,763.0,358,49,3,0.8731707317073171,0.11951219512195121,151.93016759776538,158.0612244897959,545.0,337.0000000000001,0,0,31,0,67,4,3108.170731707317,5169.328902992832,-869.8878048780488,4.483834358536585,2.911747229268293,1.5720871292682925,1.7206442170731706,237,180,70,13,0,158,9,0,0,0,0,0,0,113.77073170731707,143.7599286072817,oversat_all_veh_007154,oversat_all_veh_007020,oversat_all_veh_007154
oversat_all,5400,410,170.06829268292682,267.2439024390244,-97.17560975609756,136.21951219512195,210.52597313836043,38.11390310906734,82.0,226.75,347.0,464.75000000000006,676.9100000000001,762.0,358,50,2,0.8731707317073171,0.12195121951219512,133.64804469273744,160.08,475.89999999999986,335.14999999999986,0,0,20,0,57,4,3134.709756097561,5167.566079674732,-918.2609756097561,4.468180902439024,2.9882254390243905,1.4799554634146341,1.6323915609756097,223,159,61,10,0,154,8,0,0,0,0,0,0,97.85853658536585,122.77995387346719,oversat_all_veh_007542,oversat_all_veh_007714,oversat_all_veh_007542
oversat_all,5700,410,169.8219512195122,261.1341463414634,-91.31219512195122,131.0829268292683,204.70665508025465,36.7067469045603,82.0,199.75,343.1,428.9500000000001,702.1100000000006,791.0,355,53,2,0.8658536585365854,0.12926829268292683,128.42535211267605,153.83018867924528,464.90000000000003,365.79999999999995,0,0,20,0,53,4,3162.180487804878,5161.649783528991,-957.1268292682927,4.482064470731707,2.933846873170732,1.5482175975609758,1.6679744121951219,224,157,56,10,0,153,1,0,0,0,0,0,0,91.79024390243903,114.32303397636443,oversat_all_veh_007829,oversat_all_veh_008083,oversat_all_veh_007829
oversat_all,6000,410,170.35365853658536,251.9268292682927,-81.57317073170732,125.51951219512195,193.14273124854154,38.505635002153646,81.0,199.0,296.1,453.3000000000003,618.91,707.0,363,46,1,0.8853658536585366,0.11219512195121951,116.95316804407713,195.84782608695653,462.3999999999994,388.75,0,0,16,2,28,11,3187.268292682927,5156.104931854343,-988.7463414634146,4.483834358536585,2.9308138609756096,1.5530204975609754,1.707052087804878,232,153,38,7,0,148,12,0,0,0,0,0,0,87.12439024390244,104.93599675342179,oversat_all_veh_008321,oversat_all_veh_008496,oversat_all_veh_008321
oversat_all,6300,410,170.06829268292682,234.50487804878048,-64.43658536585366,130.56341463414634,204.60822170734954,43.613449923597436,76.0,195.75,380.20000000000005,469.65000000000003,640.6400000000001,702.0,350,59,1,0.8536585365853658,0.14390243902439023,114.21428571428571,229.76271186440678,441.65000000000003,471.20000000000005,0,0,16,12,31,21,3214.8414634146343,5149.606167039355,-992.6463414634146,4.468180902439024,3.051910368292683,1.4162705341463415,1.7125323878048782,222,155,52,7,0,146,31,0,0,0,0,0,0,70.17317073170732,80.73589886694555,oversat_all_veh_008813,oversat_all_veh_008742,oversat_all_veh_008813
oversat_all,6600,410,169.14146341463416,229.99024390243903,-60.84878048780488,126.18536585365854,196.3503091478061,42.95510524517497,77.5,188.0,372.8000000000002,459.20000000000005,642.91,705.0,343,66,1,0.8365853658536585,0.16097560975609757,111.78425655976676,202.93939393939394,408.39999999999964,473.0,0,0,10,11,28,20,3244.9317073170732,5143.874523371961,-1000.7609756097561,4.48428773902439,3.074307380487805,1.4099803585365853,1.6933919048780486,232,156,48,8,0,152,27,0,0,0,0,0,0,68.98536585365854,79.0982100256908,oversat_all_veh_009305,oversat_all_veh_009190,oversat_all_veh_009305
oversat_all,6900,410,167.8780487804878,232.7439024390244,-64.86585365853658,119.6219512195122,190.60554978739756,40.04624239592901,76.0,167.75,371.1,455.4000000000001,617.6400000000001,741.0,346,62,2,0.8439024390243902,0.15121951219512195,109.30635838150289,181.0483870967742,427.75,466.85,0,0,13,8,30,20,3267.9634146341464,5135.419527118714,-1010.8219512195122,4.494447480487805,2.9787784292682926,1.5156690512195121,1.7231147243902438,226,135,50,6,0,137,23,0,0,0,0,0,0,72.31463414634146,81.51610644379488,oversat_all_veh_009737,oversat_all_veh_009480,oversat_all_veh_009737
oversat_all,7200,410,166.0341463414634,236.4390243902439,-70.40487804878049,125.06829268292682,194.1611852396316,41.57672247980863,81.5,177.75,360.8000000000004,468.55,598.1900000000002,664.0,353,54,3,0.8609756097560975,0.13170731707317074,113.51841359773371,207.5185185185185,476.1999999999995,468.35,0,0,17,9,30,20,3295.839024390244,5127.431707219037,-1026.0243902439024,4.489993585365854,2.981040580487805,1.5089530048780488,1.7224775902439025,237,151,49,4,0,149,24,0,0,0,0,0,0,76.89756097560975,87.29140990900788,oversat_all_veh_009860,oversat_all_veh_010174,oversat_all_veh_009860
oversat_all,7500,410,165.74878048780488,239.0951219512195,-73.34634146341463,127.89268292682927,200.56903196995754,40.76770788641058,75.0,197.5,383.0,469.20000000000005,610.9200000000003,640.0,351,55,4,0.8560975609756097,0.13414634146341464,117.53276353276354,203.3090909090909,470.0,467.49999999999994,0,0,20,9,35,20,3327.2829268292685,5135.214557466856,-1032.3463414634145,4.504178812195122,3.053566404878049,1.4506124073170732,1.6593180024390244,218,156,55,5,0,147,23,0,0,0,0,0,0,78.19024390243902,90.99579191556862,oversat_all_veh_010330,oversat_all_veh_010464,oversat_all_veh_010330
oversat_all,7800,410,166.28048780487805,235.93414634146342,-69.65365853658537,122.0780487804878,187.30026760232468,39.835071488061075,79.5,179.5,321.5000000000001,442.4500000000002,613.3900000000008,698.0,350,60,0,0.8536585365853658,0.14634146341463414,112.3,179.11666666666667,367.65000000000003,463.1,0,0,10,3,28,19,3352.3439024390245,5132.805472358481,-1039.519512195122,4.5059487,3.03943346097561,1.4665152390243903,1.6563054487804878,229,153,47,5,0,145,20,0,0,0,0,0,0,80.53170731707317,93.26678231249767,oversat_all_veh_010904,oversat_all_veh_010710,oversat_all_veh_010904
oversat_all,8100,410,165.99512195121952,231.53658536585365,-65.54146341463415,113.9609756097561,166.56377962488372,39.418544818455096,85.5,181.5,295.20000000000005,374.65000000000003,473.7300000000001,532.0,356,53,1,0.8682926829268293,0.12926829268292683,103.36516853932584,187.28301886792454,334.5,459.8,0,0,3,3,25,14,3368.0658536585365,5127.898868195338,-1040.1536585365855,4.490295243902439,2.9912377975609754,1.4990574463414634,1.680171348780488,237,147,39,0,0,149,13,0,0,0,0,0,0,85.51219512195122,99.52707684037668,oversat_all_veh_011150,oversat_all_veh_011158,oversat_all_veh_011150
oversat_all,8400,410,165.74878048780488,210.48292682926828,-44.734146341463415,88.9829268292683,134.24968546994995,33.36795135136096,57.5,142.75,239.9000000000002,297.0,379.6400000000001,466.0,348,61,1,0.848780487804878,0.14878048780487804,78.77011494252874,148.70491803278688,268.8499999999998,380.0,0,0,0,1,10,10,3360.0682926829268,5100.125889885751,-1021.0390243902439,4.504178812195122,3.155744719512195,1.3484340926829268,1.5082703707317073,202,117,19,0,0,113,4,0,0,0,0,0,0,71.69024390243902,90.63347521345682,oversat_all_veh_011705,oversat_all_veh_011817,oversat_all_veh_011817
oversat_all,8700,410,166.28048780487805,200.9121951219512,-34.63170731707317,88.04146341463415,136.96621445611697,34.903070110612255,55.5,128.5,223.20000000000005,310.1,455.91,466.0,341,69,0,0.8317073170731707,0.16829268292682928,73.74780058651027,158.68115942028984,232.0,459.0,0,0,0,3,6,18,3363.409756097561,5082.277907760192,-1002.439024390244,4.5059487,3.2486896829268295,1.2572590170731706,1.4740991780487807,203,108,24,0,0,123,17,0,0,0,0,0,0,64.09512195121951,85.52097161144658,oversat_all_veh_011992,oversat_all_veh_012019,oversat_all_veh_012019
oversat_all,9000,410,165.99512195121952,196.7170731707317,-30.721951219512196,90.2390243902439,142.98527981544967,37.265342347227495,59.0,124.5,231.70000000000016,362.8000000000004,466.0,543.0,346,63,1,0.8439024390243902,0.15365853658536585,71.66763005780346,193.66666666666666,236.25,466.0,0,0,0,10,7,20,3366.970731707317,5065.726803606812,-988.1756097560975,4.490295243902439,3.2454355121951224,1.2448597317073171,1.5112199756097562,201,106,26,0,0,124,22,0,0,0,0,0,0,60.53170731707317,81.98381755848781,oversat_all_veh_012566,oversat_all_veh_012555,oversat_all_veh_012555
oversat_all,9300,410,165.74878048780488,203.74878048780488,-38.0,90.97560975609755,139.19253203965275,36.16098990572302,62.0,140.0,232.70000000000016,308.5000000000001,453.5100000000015,540.0,339,70,1,0.8268292682926829,0.17073170731707318,77.99410029498524,155.14285714285714,249.10000000000002,461.75,0,0,0,5,5,17,3374.0756097560975,5051.184536034411,-983.2512195121951,4.504178812195122,3.177066531707317,1.3271122804878048,1.5437624609756095,207,112,22,0,0,123,16,0,0,0,0,0,0,67.69756097560976,87.82821370124306,oversat_all_veh_012812,oversat_all_veh_013047,oversat_all_veh_013047
oversat_all,9600,410,166.01951219512196,202.69268292682926,-36.673170731707316,88.84878048780487,137.43860713681335,35.98888482750643,61.0,132.5,219.0,336.3000000000003,457.0,550.0,350,59,1,0.8536585365853658,0.14390243902439023,73.52,181.28813559322035,221.20000000000005,457.7,0,0,0,4,6,20,3372.5756097560975,5038.404322024496,-969.4292682926829,4.508815334146342,3.1581644390243904,1.3506508951219514,1.5652353,206,111,26,0,0,119,19,0,0,0,0,0,0,67.62439024390244,88.95389323661567,oversat_all_veh_013181,oversat_all_veh_013495,oversat_all_veh_013495
oversat_all,9900,164,156.53048780487805,201.7621951219512,-45.23170731707317,88.39024390243902,128.0846233226585,36.81187010867451,64.5,147.75,210.7,271.54999999999995,384.11,399.0,136,27,1,0.8292682926829268,0.16463414634146342,80.56617647058823,131.07407407407408,222.5,379.7,0,0,0,1,1,3,3376.682926829268,5026.60386490065,-971.670731707317,4.554774463414635,3.1415001829268294,1.413274280487805,1.6164969390243904,86,48,4,0,0,54,5,0,0,0,0,0,0,63.74390243902439,72.23927044981802,oversat_all_veh_013673,oversat_all_veh_013536,oversat_all_veh_013673
west_bottleneck,0,90,1944.6777777777777,155.64444444444445,1789.0333333333333,1824.0333333333333,5869.950333880366,911.578175767456,80.5,171.75,362.49999999999955,19667.0,19716.02,19789.0,56,34,0,0.6222222222222222,0.37777777777777777,28.125,4782.0,94.25,19706.35,0,8,0,9,0,13,1824.0444444444445,5869.950512757516,1789.0222222222221,3.979340747777778,3.6336664444444446,0.3456743033333334,1.6318976966666667,47,26,13,8,8,37,19,8,8,8,0,8,0,1804.4333333333334,5850.447936316975,west_bottleneck_veh_000050,west_bottleneck_veh_000057,west_bottleneck_veh_000057
west_bottleneck,300,90,2462.266666666667,196.32222222222222,2265.9444444444443,2298.8333333333335,6519.117255341315,1118.6669104681482,92.0,355.75,19456.6,19534.0,19613.88,19621.0,50,40,0,0.5555555555555556,0.4444444444444444,29.6,5135.375,93.55,19612.05,0,10,0,18,0,29,4469.333333333333,9198.314387852688,4449.466666666666,3.1425296466666666,3.088898777777778,0.0536308688888889,1.3714526866666668,50,42,29,10,10,44,35,10,10,10,0,10,0,2278.6555555555556,6468.146467282742,west_bottleneck_veh_000138,west_bottleneck_veh_000095,west_bottleneck_veh_000095
west_bottleneck,600,90,298.1222222222222,246.27777777777777,51.84444444444444,102.11111111111111,152.60522781201027,33.80515017613473,85.0,124.5,274.69999999999993,342.6499999999998,450.07,483.0,58,32,0,0.6444444444444445,0.35555555555555557,39.0,216.5,96.35,409.15,0,0,0,1,0,6,4468.566666666667,9100.841059423514,4442.788888888889,3.482383633333334,2.7082314333333333,0.7741522000000001,1.0904922444444445,50,25,6,0,0,18,4,0,0,0,0,0,0,98.84444444444445,142.47744460868964,west_bottleneck_veh_000201,west_bottleneck_veh_000186,west_bottleneck_veh_000186
west_bottleneck,900,90,297.8333333333333,258.46666666666664,39.36666666666667,88.76666666666667,130.15379791274287,27.82115911456881,62.5,115.75,221.29999999999964,289.1,358.44000000000005,362.0,59,31,0,0.6555555555555556,0.34444444444444444,37.67796610169491,186.0,94.1,355.5,0,0,0,0,0,3,4459.022222222222,9001.499583711347,4437.355555555556,3.4029645555555557,2.7076469,0.6953176555555556,0.9371141222222222,45,20,3,0,0,13,0,0,0,0,0,0,0,86.56666666666666,121.69383258361489,west_bottleneck_veh_000320,west_bottleneck_veh_000279,west_bottleneck_veh_000279
west_bottleneck,1200,90,296.7111111111111,258.3333333333333,38.37777777777778,93.71111111111111,136.59445246584667,29.53778881983104,63.5,145.0,221.69999999999962,290.54999999999995,374.88,382.0,60,30,0,0.6666666666666666,0.3333333333333333,41.5,198.13333333333333,139.39999999999998,341.6,0,0,0,0,0,3,4449.611111111111,8896.582328187731,4429.677777777778,3.452420811111111,2.730967888888889,0.7214529222222222,0.9664817444444445,45,28,3,0,0,16,0,0,0,0,0,0,0,89.02222222222223,125.48970741326424,west_bottleneck_veh_000428,west_bottleneck_veh_000375,west_bottleneck_veh_000375
west_bottleneck,1500,90,298.1222222222222,256.7888888888889,41.333333333333336,88.35555555555555,133.73057491339318,27.710163216618223,38.0,118.0,283.2,286.54999999999995,363.77,370.0,58,32,0,0.6444444444444445,0.35555555555555557,36.48275862068966,182.375,98.15,323.4,0,0,0,0,0,2,4446.177777777778,8814.382106030525,4422.266666666666,3.482383633333334,2.7238621444444444,0.7585214888888889,0.9897218444444444,42,22,2,0,0,15,0,0,0,0,0,0,0,85.88888888888889,126.72226849821358,west_bottleneck_veh_000489,west_bottleneck_veh_000495,west_bottleneck_veh_000495
west_bottleneck,1800,90,297.8333333333333,250.17777777777778,47.65555555555556,92.85555555555555,138.48397420319475,31.066643699849557,57.0,152.0,225.39999999999958,300.55,375.33000000000004,378.0,56,34,0,0.6222222222222222,0.37777777777777777,36.32142857142857,185.97058823529412,100.0,370.45000000000005,0,0,0,0,0,6,4437.7444444444445,8721.554212282223,4415.766666666666,3.4029645555555557,2.8071888,0.5957757555555556,0.9814433555555556,44,26,5,0,0,18,2,0,0,0,0,0,0,84.85555555555555,125.25072632302155,west_bottleneck_veh_000590,west_bottleneck_veh_000576,west_bottleneck_veh_000576
west_bottleneck,2100,90,296.7111111111111,255.73333333333332,40.977777777777774,89.46666666666667,137.76566254977246,28.420458671064974,36.5,132.25,225.69999999999962,294.09999999999997,380.79999999999995,452.0,58,32,0,0.6444444444444445,0.35555555555555557,37.62068965517241,183.4375,146.24999999999994,367.05,0,0,0,0,0,4,4418.4,8621.620005028703,4398.533333333334,3.452420811111111,2.8002976,0.652123211111111,0.9385720111111111,40,24,4,0,0,16,1,0,0,0,0,0,0,84.33333333333333,120.90400232323898,west_bottleneck_veh_000680,west_bottleneck_veh_000699,west_bottleneck_veh_000699
west_bottleneck,2400,90,298.1222222222222,247.82222222222222,50.3,98.07777777777778,145.86466330129446,32.1792470185609,64.5,171.75,281.4,299.65,389.7,452.0,60,30,0,0.6666666666666666,0.3333333333333333,35.833333333333336,222.56666666666666,95.05,381.55,0,0,0,0,0,5,4430.111111111111,8533.272680774033,4404.644444444444,3.482383633333334,2.7191547444444444,0.763228888888889,1.0609928888888889,49,23,5,0,0,18,1,0,0,0,0,0,0,94.34444444444445,135.63500859127615,west_bottleneck_veh_000768,west_bottleneck_veh_000738,west_bottleneck_veh_000738
west_bottleneck,2700,90,297.8333333333333,264.64444444444445,33.18888888888889,94.58888888888889,136.04611146388729,30.203241192882246,86.0,123.25,281.4,290.09999999999997,374.77000000000004,381.0,59,31,0,0.6555555555555556,0.34444444444444444,46.83050847457627,185.48387096774192,126.80000000000004,371.0,0,0,0,0,0,3,4410.688888888889,8423.092001555406,4388.266666666666,3.4029645555555557,2.6402729444444444,0.7626916111111112,1.0040679444444445,50,24,3,0,0,18,1,0,0,0,0,0,0,90.23333333333333,122.6042866751041,west_bottleneck_veh_000860,west_bottleneck_veh_000873,west_bottleneck_veh_000873
west_bottleneck,3000,90,296.7111111111111,251.32222222222222,45.388888888888886,90.3,134.81571784394347,28.72673299149931,38.0,126.75,221.49999999999963,291.29999999999995,364.65,378.0,58,32,0,0.6444444444444445,0.35555555555555557,34.8448275862069,190.8125,98.74999999999997,361.35,0,0,0,0,0,3,4416.377777777778,8349.407334921709,4394.044444444445,3.452420811111111,2.768812988888889,0.6836078222222223,0.9424255111111112,43,23,3,0,0,14,0,0,0,0,0,0,0,89.7,128.36471477785474,west_bottleneck_veh_000948,west_bottleneck_veh_000942,west_bottleneck_veh_000942
west_bottleneck,3300,90,298.1222222222222,258.06666666666666,40.05555555555556,88.43333333333334,131.55332674538406,28.481848667205917,63.5,115.75,274.29999999999995,292.0,364.43,376.0,58,32,0,0.6444444444444445,0.35555555555555557,37.53448275862069,180.6875,94.15,361.9,0,0,0,0,0,4,4411.522222222222,8258.392655690062,4385.544444444445,3.482383633333334,2.678316911111111,0.8040667222222222,1.0411030555555556,46,20,4,0,0,15,0,0,0,0,0,0,0,87.65555555555555,122.78522350474877,west_bottleneck_veh_001038,west_bottleneck_veh_000996,west_bottleneck_veh_000996
west_bottleneck,3600,90,297.8333333333333,269.96666666666664,27.866666666666667,81.8,118.90014484618783,25.92669833771665,57.0,107.25,213.2,285.2,299.36999999999995,359.0,59,31,0,0.6555555555555556,0.34444444444444444,41.13559322033898,159.19354838709677,95.1,290.5,0,0,0,0,0,1,4389.788888888889,8162.307350117231,4363.322222222222,3.4029645555555557,2.6635332333333332,0.7394313222222222,0.9501793666666667,43,19,1,0,0,10,0,0,0,0,0,0,0,77.46666666666667,107.89068541815831,west_bottleneck_veh_001130,west_bottleneck_veh_001104,west_bottleneck_veh_001104
west_bottleneck,3900,90,296.7111111111111,245.0888888888889,51.62222222222222,101.15555555555555,152.60923228225013,32.79954970791079,68.5,128.5,295.20000000000005,367.1,385.13999999999993,451.0,60,30,0,0.6666666666666666,0.3333333333333333,37.15,229.16666666666666,95.0,374.75,0,0,0,0,0,6,4386.444444444444,8071.34215604815,4364.288888888889,3.452420811111111,2.7775129444444446,0.6749078666666666,0.9800950222222222,46,26,6,0,0,19,2,0,0,0,0,0,0,99.15555555555555,142.93246268391547,west_bottleneck_veh_001218,west_bottleneck_veh_001185,west_bottleneck_veh_001185
west_bottleneck,4200,90,298.1222222222222,247.3,50.82222222222222,101.17777777777778,150.84267006093174,32.57344890795812,83.0,120.25,285.69999999999993,363.2,375.88,383.0,59,31,0,0.6555555555555556,0.34444444444444444,38.40677966101695,220.6451612903226,96.10000000000001,375.0,0,0,0,0,0,7,4391.122222222222,7987.7689285278875,4365.544444444445,3.482383633333334,2.7009118,0.7814718333333334,1.0782150555555556,49,23,7,0,0,20,2,0,0,0,0,0,0,99.73333333333333,143.5554093566507,west_bottleneck_veh_001308,west_bottleneck_veh_001347,west_bottleneck_veh_001347
west_bottleneck,4500,90,297.8333333333333,247.4,50.43333333333333,99.7,149.24778055301192,34.5720371548556,61.5,124.0,288.0,301.2,451.88,459.0,57,32,1,0.6333333333333333,0.35555555555555557,38.89473684210526,211.125,95.0,406.99999999999994,0,0,0,0,0,5,4394.777777777777,7904.669712686715,4370.533333333334,3.4029645555555557,2.8104945333333333,0.5924700222222222,1.0457506444444444,47,25,5,0,0,21,5,0,0,0,0,0,0,91.63333333333334,134.695252741554,west_bottleneck_veh_001400,west_bottleneck_veh_001359,west_bottleneck_veh_001359
west_bottleneck,4800,90,296.7111111111111,258.1222222222222,38.58888888888889,85.3,127.41624700170696,27.890507797485803,48.0,121.75,211.79999999999995,284.55,375.11,376.0,59,31,0,0.6555555555555556,0.34444444444444444,35.6271186440678,179.83870967741936,99.70000000000005,335.0,0,0,0,0,0,2,4382.722222222223,7814.182646530175,4362.788888888889,3.452420811111111,2.793955566666667,0.6584652444444444,0.9552418666666667,43,23,2,0,0,13,2,0,0,0,0,0,0,82.83333333333333,117.83760011133968,west_bottleneck_veh_001488,west_bottleneck_veh_001494,west_bottleneck_veh_001494
west_bottleneck,5100,90,298.1222222222222,255.17777777777778,42.94444444444444,104.03333333333333,147.1595883537476,34.345453943008344,91.0,180.0,286.4,303.95,371.77,378.0,59,31,0,0.6555555555555556,0.34444444444444444,46.59322033898305,213.3548387096774,121.00000000000006,368.0,0,0,0,0,0,5,4374.477777777778,7717.801416206561,4350.788888888889,3.482383633333334,2.6961710555555554,0.7862125777777779,1.1412765333333335,51,25,5,0,0,22,1,0,0,0,0,0,0,94.96666666666667,134.1367875632102,west_bottleneck_veh_001587,west_bottleneck_veh_001575,west_bottleneck_veh_001575
west_bottleneck,5400,90,297.8333333333333,258.84444444444443,38.98888888888889,91.81111111111112,134.31128851374416,29.329667722677367,62.0,156.75,212.79999999999995,287.55,315.4899999999999,457.0,60,30,0,0.6666666666666666,0.3333333333333333,39.61666666666667,196.2,120.1,293.95,0,0,0,0,0,1,4369.811111111111,7638.7134046106075,4347.5,3.4029645555555557,2.6839441444444443,0.7190204111111111,0.9629995888888888,45,26,1,0,0,15,1,0,0,0,0,0,0,86.65555555555555,122.73272677742568,west_bottleneck_veh_001670,west_bottleneck_veh_001698,west_bottleneck_veh_001698
west_bottleneck,5700,90,296.7111111111111,245.88888888888889,50.82222222222222,92.5111111111111,140.5348513517001,30.862635848676533,51.5,119.0,286.0,300.69999999999993,373.0,373.0,58,32,0,0.6444444444444445,0.35555555555555557,32.3448275862069,201.5625,94.15,369.15,0,0,0,0,0,5,4379.111111111111,7572.781791829649,4356.888888888889,3.452420811111111,2.8689118444444444,0.5835089666666666,0.9582217,42,22,5,0,0,20,1,0,0,0,0,0,0,87.75555555555556,131.16689961859873,west_bottleneck_veh_001758,west_bottleneck_veh_001725,west_bottleneck_veh_001725
west_bottleneck,6000,90,298.1222222222222,246.85555555555555,51.266666666666666,97.37777777777778,149.36577028668026,31.697307234655526,58.5,118.0,290.29999999999995,359.4,384.68999999999994,455.0,58,32,0,0.6444444444444445,0.35555555555555557,35.775862068965516,209.03125,96.0,373.25,0,0,0,0,0,6,4380.3,7490.491969453305,4352.677777777778,3.482383633333334,2.7310095555555556,0.7513740777777778,1.0490792555555555,44,22,6,0,0,19,3,0,0,0,0,0,0,95.66666666666667,139.57188510266354,west_bottleneck_veh_001848,west_bottleneck_veh_001872,west_bottleneck_veh_001872
west_bottleneck,6300,90,297.8333333333333,253.35555555555555,44.477777777777774,95.36666666666666,143.93188975654036,31.394250261759698,61.5,119.5,289.0,299.1,454.55,459.0,60,30,0,0.6666666666666666,0.3333333333333333,38.166666666666664,209.76666666666668,96.0,387.4000000000001,0,0,0,0,0,5,4374.566666666667,7404.009438585736,4348.322222222222,3.4029645555555557,2.6946254444444446,0.7083391111111111,0.981904,45,23,4,0,0,19,2,0,0,0,0,0,0,92.9888888888889,131.58609349015572,west_bottleneck_veh_001940,west_bottleneck_veh_001968,west_bottleneck_veh_001968
