group,routeEdges,randomSignals,focusSignalExposed,departMin,departMax,N,meanPredDuration,meanTruthDuration,Bias,MAE,RMSE,MAPE,medianAbsError,p75AbsError,p90AbsError,p95AbsError,p99AbsError,maxAbsError,underpredictionCount,overpredictionCount,exactCount,underpredictionRatio,overpredictionRatio,underpredictionMAE,overpredictionMAE,underpredictionP95AbsError,overpredictionP95AbsError,underCliffCount,overCliffCount,underNearCliffCount,overNearCliffCount,severeUnderCount,severeOverCount,arrivalMAE,arrivalRMSE,arrivalBias,meanPredSpeed,meanTruthSpeed,speedBias,speedMAE,absDurationErrorGt60,absDurationErrorGt120,absDurationErrorGt300,absDurationErrorGt600,absDurationErrorGt1000,relativeDurationErrorGt0.5,relativeDurationErrorGt1.0,relativeDurationErrorGt3.0,relativeDurationErrorGt5.0,predDurationGt1000,truthDurationGt1000,predDurationGt2000,truthDurationGt2000,sortedMAE,sortedRMSE,worstUnderVehicle,worstOverVehicle,worstAbsVehicle
light_all_seed1,-E19 -E20 E13 E5,J21;J22;J24,True,14.43,9973.24,98,76.65306122448979,85.91836734693878,-9.26530612244898,18.897959183673468,30.95157508108432,21.364038177612922,9.5,12.0,73.3,77.30000000000001,81.30000000000001,91.0,85,13,0,0.8673469387755102,0.1326530612244898,16.235294117647058,36.30769230769231,74.0,77.80000000000001,0,0,0,0,0,0,19.224489795918366,31.06313518218885,-9.755102040816327,7.98152969387755,6.411319897959183,1.5702097959183674,1.9365555102040815,15,0,0,0,0,15,1,0,0,0,0,0,0,14.89795918367347,17.53596886635103,light_all_seed1_veh_003435,light_all_seed1_veh_001221,light_all_seed1_veh_003435
medium_core,E10 -E11 E16 E15 E4,J17;J20;J24;J25,True,0.0,10000.0,126,141.0952380952381,159.78571428571428,-18.69047619047619,18.69047619047619,35.28332039948477,10.387499683308885,7.0,9.0,93.0,94.75,97.0,98.0,126,0,0,1.0,0.0,18.69047619047619,nan,94.75,nan,0,0,0,0,0,0,18.73015873015873,35.31131389355102,-18.73015873015873,4.501039603174603,3.9500488095238095,0.5509907936507935,0.5509907936507935,17,0,0,0,0,0,0,0,0,0,0,0,0,18.69047619047619,19.58153487182524,medium_core_veh_001416,medium_core_veh_001878,medium_core_veh_001416
free_all,-E4 -E15 -E16 -E18,J20;J24;J25,False,0.0,10000.0,50,96.06,114.08,-18.02,18.02,31.47856413497922,13.371701336035278,9.0,10.0,85.30000000000001,88.0,89.0,89.0,50,0,0,1.0,0.0,18.02,nan,88.0,nan,0,0,0,0,0,0,18.5,31.706466217476837,-18.5,5.7361108000000005,4.948408,0.7877028,0.7877028,6,0,0,0,0,2,0,0,0,0,0,0,0,18.02,23.140008643040737,free_all_veh_001008,free_all_veh_000270,free_all_veh_001008
light_all_seed1,E17 E11 -E12 E13 E5,J17;J20;J21;J22,True,14.43,9973.24,98,208.66326530612244,221.8469387755102,-13.183673469387756,18.0,36.85658914312753,6.900959201525929,6.0,8.0,74.0,95.45000000000002,106.43000000000009,185.0,90,7,1,0.9183673469387755,0.07142857142857142,16.977777777777778,33.714285714285715,96.64999999999999,74.0,0,0,0,0,0,0,18.857142857142858,37.53338649843385,-14.142857142857142,2.975848367346939,2.791953979591837,0.18389438775510206,0.2122341836734694,13,1,0,0,0,1,0,0,0,0,0,0,0,13.755102040816327,15.790076966634611,light_all_seed1_veh_001107,light_all_seed1_veh_001312,light_all_seed1_veh_001107
light_all_seed1,-E5 -E13 E12 -E11 -E18,J17;J20;J21;J22,True,14.43,9973.24,98,109.43877551020408,126.76530612244898,-17.3265306122449,17.3265306122449,34.56670569865088,11.247509489572654,7.5,10.0,73.6,78.15,164.09,167.0,98,0,0,1.0,0.0,17.3265306122449,nan,78.15,nan,0,0,0,0,0,0,18.102040816326532,35.3065294302366,-18.102040816326532,5.935316122448979,5.214941836734694,0.7203742857142856,0.7203742857142856,11,2,0,0,0,3,0,0,0,0,0,0,0,17.3265306122449,21.63094910501325,light_all_seed1_veh_002931,light_all_seed1_veh_000840,light_all_seed1_veh_002931
light_all_seed2,E10 -E12 E13 E5,J17;J21;J22,True,312.43,9914.73,80,143.8375,143.35,0.4875,16.9625,31.554120174709357,10.776462537947932,8.0,10.25,68.19999999999999,79.34999999999998,104.27999999999957,158.0,72,8,0,0.9,0.1,9.152777777777779,87.25,12.0,134.20000000000002,0,0,0,0,0,0,17.3875,31.58025490714095,-0.0125,3.87719425,3.7225225,0.15467175,0.34293975000000004,9,1,0,0,0,2,0,0,0,0,0,0,0,12.5375,22.216829206707242,light_all_seed2_veh_000786,light_all_seed2_veh_000909,light_all_seed2_veh_000909
light_all_seed2,-E2 -E13 -E14,J21;J22,True,312.43,9914.73,80,67.8875,84.2,-16.3125,16.7375,30.693851175764827,16.90744501933065,6.0,10.25,73.19999999999999,80.05,93.46999999999996,99.0,78,2,0,0.975,0.025,16.94871794871795,8.5,80.15,12.55,0,0,0,0,0,0,17.2875,31.065052712010647,-16.8625,6.429750625,5.067700875,1.3620497500000002,1.3806437500000002,11,0,0,0,0,7,0,0,0,0,0,0,0,16.3125,22.52748321495324,light_all_seed2_veh_000916,light_all_seed2_veh_000055,light_all_seed2_veh_000916
light_all_seed2,E10 -E11 E16 E19,J17;J20;J24,True,312.43,9914.73,80,122.9375,122.1,0.8375,16.2875,34.20179088878242,11.393330344494187,4.0,5.0,85.1,88.14999999999999,92.41999999999999,94.0,72,8,0,0.9,0.1,8.583333333333334,85.625,45.350000000000236,88.0,0,0,0,0,0,0,16.5875,34.031419306282245,0.2875,4.590435375,4.352399125,0.2380362499999999,0.4709199999999999,12,0,0,0,0,9,0,0,0,0,0,0,0,13.4625,22.516938068929353,light_all_seed2_veh_002753,light_all_seed2_veh_000744,light_all_seed2_veh_002753
light_all_seed1,E18 E11 -E12 -E14,J17;J20;J21,True,14.43,9973.24,98,156.19387755102042,157.40816326530611,-1.2142857142857142,16.112244897959183,30.439803426649476,9.530160402045693,6.0,8.75,77.0,85.15,96.0,96.0,88,9,1,0.8979591836734694,0.09183673469387756,9.647727272727273,81.11111111111111,10.650000000000006,86.0,0,0,0,0,0,0,16.540816326530614,30.22314966230694,-1.969387755102041,3.380767040816327,3.2412385714285716,0.1395284693877551,0.29791969387755096,12,0,0,0,0,2,0,0,0,0,0,0,0,11.908163265306122,19.938937396205343,light_all_seed1_veh_001020,light_all_seed1_veh_001348,light_all_seed1_veh_001020
heavy_all,E9 -E11 E16 E15 E4,J17;J20;J24;J25,True,0.0,10000.0,201,186.09452736318408,184.70646766169153,1.3880597014925373,16.09452736318408,27.651977158894443,9.214402756016028,9.0,11.0,78.0,80.0,81.0,81.0,179,22,0,0.8905472636815921,0.10945273631840796,8.256983240223464,79.86363636363636,12.0,81.0,0,0,0,0,0,0,16.09452736318408,27.651977158894443,1.3880597014925373,3.2838418905472637,3.2832954228855717,0.0005464676616915209,0.2605859701492537,22,0,0,0,0,0,0,0,0,0,0,0,0,4.940298507462686,7.714108029225878,heavy_all_veh_002094,heavy_all_veh_002176,heavy_all_veh_002176
light_all_seed2,-E5 -E13 E12 -E11 -E18,J17;J20;J21;J22,True,312.43,9914.73,80,110.3,126.175,-15.875,15.875,28.15803615311267,10.74775757722762,7.5,10.25,75.1,79.05,85.93999999999991,97.0,80,0,0,1.0,0.0,15.875,nan,79.05,nan,0,0,0,0,0,0,16.4875,28.764778810204678,-16.4875,5.790540875,5.151028375,0.6395124999999999,0.6395124999999999,9,0,0,0,0,1,0,0,0,0,0,0,0,15.875,19.008550707510555,light_all_seed2_veh_000963,light_all_seed2_veh_001127,light_all_seed2_veh_000963
light_all_seed2,-E19 -E20 E13 E5,J21;J22;J24,True,312.43,9914.73,80,66.6,75.875,-9.275,15.85,25.80891318905157,20.051616387083943,10.0,12.0,16.299999999999983,76.19999999999999,87.21,88.0,76,4,0,0.95,0.05,13.223684210526315,65.75,32.75,86.85,0,0,0,0,0,0,16.275,25.933568979220734,-9.775,9.029534250000001,7.273593624999999,1.7559406249999998,1.943346875,7,0,0,0,0,7,1,0,0,0,0,0,0,14.4,17.404022523543226,light_all_seed2_veh_000360,light_all_seed2_veh_001221,light_all_seed2_veh_000360
free_all,-E19 -E20 E13 E5,J21;J22;J24,True,0.0,10000.0,50,65.18,80.92,-15.74,15.74,25.367301787931645,18.589107629424763,10.0,12.0,15.0,80.74999999999999,85.03999999999999,87.0,50,0,0,1.0,0.0,15.74,nan,80.74999999999999,nan,0,0,0,0,0,0,16.22,25.675279940051286,-16.22,8.8237448,6.7560218,2.067723,2.067723,4,0,0,0,0,4,0,0,0,0,0,0,0,15.74,16.094098297201988,free_all_veh_001098,free_all_veh_001139,free_all_veh_001098
light_all_seed1,-E2 -E13 -E14,J21;J22,True,14.43,9973.24,98,63.673469387755105,79.34693877551021,-15.673469387755102,15.693877551020408,27.66232241936047,17.190012764742647,7.0,10.0,71.3,74.15,75.09,78.0,97,1,0,0.9897959183673469,0.01020408163265306,15.845360824742269,1.0,74.2,1.0,0,0,0,0,0,0,16.306122448979593,28.191401207474886,-16.306122448979593,6.688040510204082,5.245796632653061,1.4422438775510205,1.4437040816326532,13,0,0,0,0,12,0,0,0,0,0,0,0,15.673469387755102,18.486619540652,light_all_seed1_veh_001244,light_all_seed1_veh_000752,light_all_seed1_veh_001244
free_all,-E2 -E13 E12 -E11 -E17,J17;J20;J21;J22,True,0.0,10000.0,50,81.16,96.64,-15.48,15.48,28.255972819918977,14.478213791490727,9.0,10.0,16.1,90.04999999999997,100.50999999999999,101.0,50,0,0,1.0,0.0,15.48,nan,90.04999999999997,nan,0,0,0,0,0,0,15.96,28.45487655921213,-15.96,8.024065,6.541111,1.4829540000000003,1.4829540000000003,4,0,0,0,0,4,0,0,0,0,0,0,0,15.48,15.759441614473529,free_all_veh_001943,free_all_veh_000221,free_all_veh_001943
light_all_seed2,-E2 -E13 E20 E19,J21;J22;J24,True,312.43,9914.73,80,89.325,104.575,-15.25,15.475,32.908585505913194,12.099585297505193,5.0,8.0,88.19999999999999,93.0,95.62999999999998,98.0,71,5,4,0.8875,0.0625,17.309859154929576,1.8,93.0,3.5999999999999996,0,0,0,0,0,0,16.0875,33.32810375643955,-15.9625,6.1437532500000005,5.1226825,1.02107075,1.0379447499999999,10,0,0,0,0,10,0,0,0,0,0,0,0,15.25,16.206480185407315,light_all_seed2_veh_003092,light_all_seed2_veh_000714,light_all_seed2_veh_003092
medium_core,E9 -E12 -E14,J17;J21,True,0.0,10000.0,126,64.55555555555556,79.52380952380952,-14.968253968253968,14.968253968253968,31.34700816082646,15.907022999802086,5.0,7.0,91.0,92.0,96.0,97.0,126,0,0,1.0,0.0,14.968253968253968,nan,92.0,nan,0,0,0,0,0,0,14.992063492063492,31.350679089376666,-14.992063492063492,7.491614444444445,5.637021587301588,1.8545928571428572,1.8545928571428572,14,0,0,0,0,14,0,0,0,0,0,0,0,14.968253968253968,15.02643173856158,medium_core_veh_000256,medium_core_veh_000424,medium_core_veh_000256
light_all_seed1,E17 E11 -E12 -E14,J17;J20;J21,True,14.43,9973.24,98,176.8673469387755,186.58163265306123,-9.714285714285714,14.673469387755102,30.800543329424485,6.794202891210416,5.0,6.0,79.3,92.0,99.03,100.0,95,3,0,0.9693877551020408,0.030612244897959183,12.578947368421053,81.0,92.0,83.6,0,0,0,0,0,0,15.377551020408163,31.277396154476826,-10.5,2.8527494897959187,2.676446632653061,0.17630285714285718,0.20295285714285716,11,0,0,0,0,0,0,0,0,0,0,0,0,14.63265306122449,18.671707288333987,light_all_seed1_veh_001270,light_all_seed1_veh_001434,light_all_seed1_veh_001270
light_all_seed1,E10 -E11 -E17,J17;J20,True,14.43,9973.24,98,109.98979591836735,111.1734693877551,-1.183673469387755,14.571428571428571,34.7442551410463,12.577902195113,4.0,6.0,32.19999999999982,92.15,164.09,167.0,92,6,0,0.9387755102040817,0.061224489795918366,8.391304347826088,109.33333333333333,11.900000000000006,166.25,0,0,0,0,0,0,15.224489795918368,34.933172352539714,-1.9387755102040816,3.9058332653061223,3.7035930612244896,0.20224020408163265,0.42145244897959183,10,2,0,0,0,9,3,0,0,0,0,0,0,9.26530612244898,21.67760059017,light_all_seed1_veh_000008,light_all_seed1_veh_001443,light_all_seed1_veh_001443
heavy_all,E9 -E11 -E18,J17;J20,True,0.0,10000.0,201,58.975124378109456,73.34328358208955,-14.368159203980099,14.368159203980099,27.31409345910161,17.220877482349614,6.0,8.0,79.0,80.0,82.0,85.0,201,0,0,1.0,0.0,14.368159203980099,nan,80.0,nan,0,0,0,0,0,0,14.368159203980099,27.31409345910161,-14.368159203980099,7.7432286567164175,5.993674129353233,1.749554527363184,1.749554527363184,22,0,0,0,0,22,0,0,0,0,0,0,0,14.368159203980099,14.716897250324774,heavy_all_veh_001973,heavy_all_veh_000005,heavy_all_veh_001973
medium_core,-E2 -E13 E12 -E11 -E17,J17;J20;J21;J22,True,0.0,10000.0,126,82.44444444444444,96.65079365079364,-14.206349206349206,14.206349206349206,23.850393494474464,14.032264818499085,9.0,10.0,13.0,78.25,98.0,100.0,126,0,0,1.0,0.0,14.206349206349206,nan,78.25,nan,0,0,0,0,0,0,14.206349206349206,23.850393494474464,-14.206349206349206,7.809508888888889,6.516482619047619,1.2930262698412698,1.2930262698412698,8,0,0,0,0,7,0,0,0,0,0,0,0,14.206349206349206,15.05598019667068,medium_core_veh_001801,medium_core_veh_000457,medium_core_veh_001801
heavy_all,E9 -E12 E13 E5,J17;J21;J22,True,0.0,10000.0,201,108.64676616915423,122.71641791044776,-14.069651741293532,14.069651741293532,21.94747234395244,11.036208140386544,10.0,12.0,14.0,81.0,85.0,86.0,201,0,0,1.0,0.0,14.069651741293532,nan,81.0,nan,0,0,0,0,0,0,14.069651741293532,21.94747234395244,-14.069651741293532,4.961227412935323,4.365383233830846,0.5958441791044777,0.5958441791044777,11,0,0,0,0,2,0,0,0,0,0,0,0,14.069651741293532,15.520809334182921,heavy_all_veh_007792,heavy_all_veh_003036,heavy_all_veh_007792
south_bottleneck,-E19 -E20 E13 E5,J21;J22;J24,True,0.0,9990.0,334,64.90119760479043,78.90119760479043,-14.0,14.0,25.0348260423367,16.634716008620718,8.0,9.0,13.0,79.0,81.0,83.0,334,0,0,1.0,0.0,14.0,nan,79.0,nan,0,0,0,0,0,0,14.0,25.0348260423367,-14.0,8.827294431137725,6.9580485029940125,1.8692459281437124,1.8692459281437124,30,0,0,0,0,30,0,0,0,0,0,0,0,14.0,17.557433555445744,south_bottleneck_veh_001087,south_bottleneck_veh_000039,south_bottleneck_veh_001087
light_all_seed2,E18 E11 -E12 E13 E5,J17;J20;J21;J22,True,312.43,9914.73,80,188.75,190.8,-2.05,13.925,28.423141979731938,7.464024296620961,7.0,9.0,12.099999999999994,72.14999999999999,109.69999999999956,165.0,72,7,1,0.9,0.0875,8.875,67.85714285714286,12.0,142.20000000000002,0,0,0,0,0,0,14.4625,28.50460489113996,-2.6875,3.4032519999999997,3.302211,0.101041,0.229386,6,1,0,0,0,2,1,0,0,0,0,0,0,9.025,12.715148445849934,light_all_seed2_veh_000611,light_all_seed2_veh_001349,light_all_seed2_veh_001349
light_all_seed2,E17 E11 -E12 -E14,J17;J20;J21,True,312.43,9914.73,80,176.4125,188.3375,-11.925,13.875,29.549111661774198,6.387360812110067,5.0,6.0,16.799999999999613,93.05,95.0,95.0,79,1,0,0.9875,0.0125,13.063291139240507,78.0,93.1,78.0,0,0,0,0,0,0,14.425,29.884360458273154,-12.5,2.8223015,2.650169375,0.17213212500000002,0.18818787500000003,8,0,0,0,0,0,0,0,0,0,0,0,0,12.125,14.859340496805368,light_all_seed2_veh_000983,light_all_seed2_veh_001311,light_all_seed2_veh_000983
light_all_seed2,E9 -E12 -E14,J17;J21,True,312.43,9914.73,80,78.175,87.9625,-9.7875,13.4625,29.202097527403748,14.322727346302688,7.0,10.0,12.0,73.05,116.84999999999947,184.0,78,2,0,0.975,0.025,11.923076923076923,73.5,13.0,73.95,0,0,0,0,0,0,14.1,29.392175829631938,-10.45,6.20602625,5.325394375,0.8806318750000001,1.027211125,5,1,0,0,0,5,1,0,0,0,0,0,0,9.7875,11.321991874224253,light_all_seed2_veh_000988,light_all_seed2_veh_001275,light_all_seed2_veh_000988
heavy_all,-E5 -E13 E12 -E11 -E18,J17;J20;J21;J22,True,0.0,10000.0,201,112.61691542288557,125.96517412935323,-13.348258706467663,13.348258706467663,22.64357178723317,10.073064404358778,9.0,10.0,12.0,78.0,96.0,99.0,201,0,0,1.0,0.0,13.348258706467663,nan,78.0,nan,0,0,0,0,0,0,13.348258706467663,22.64357178723317,-13.348258706467663,5.747541094527363,5.0941832835820895,0.6533578109452736,0.6533578109452736,12,0,0,0,0,7,0,0,0,0,0,0,0,13.348258706467663,13.962102223786456,heavy_all_veh_006088,heavy_all_veh_001537,heavy_all_veh_006088
heavy_all,E17 E11 -E12 E13 E5,J17;J20;J21;J22,True,0.0,10000.0,201,189.51243781094527,202.64676616915423,-13.134328358208956,13.134328358208956,24.495709848767902,6.107670099526122,8.0,9.0,11.0,91.0,101.0,104.0,201,0,0,1.0,0.0,13.134328358208956,nan,91.0,nan,0,0,0,0,0,0,13.189054726368159,24.528894525980306,-13.189054726368159,3.2004503482587063,2.9876895522388063,0.21276079601990053,0.21276079601990053,11,0,0,0,0,0,0,0,0,0,0,0,0,13.134328358208956,13.83304860942973,heavy_all_veh_002296,heavy_all_veh_003731,heavy_all_veh_002296
heavy_all,E18 E11 -E12 -E14,J17;J20;J21,True,0.0,10000.0,201,137.955223880597,151.02985074626866,-13.074626865671641,13.074626865671641,25.006665778014735,8.067846546509086,8.0,9.0,11.0,96.0,98.0,98.0,201,0,0,1.0,0.0,13.074626865671641,nan,96.0,nan,0,0,0,0,0,0,13.074626865671641,25.006665778014735,-13.074626865671641,3.6712003980099506,3.3318933333333334,0.33930706467661687,0.33930706467661687,12,0,0,0,0,0,0,0,0,0,0,0,0,13.074626865671641,13.789461691137305,heavy_all_veh_000323,heavy_all_veh_005571,heavy_all_veh_000323
heavy_all,-E3 -E0 E2,J22;J25,True,0.0,10000.0,201,50.09452736318408,62.960199004975124,-12.865671641791044,12.865671641791044,23.009191328078856,18.6583956312587,7.0,8.0,11.0,73.0,74.0,77.0,201,0,0,1.0,0.0,12.865671641791044,nan,73.0,nan,0,0,0,0,0,0,12.865671641791044,23.009191328078856,-12.865671641791044,9.70558472636816,7.423940099502488,2.281644626865672,2.281644626865672,18,0,0,0,0,18,0,0,0,0,0,0,0,12.865671641791044,13.555120565024065,heavy_all_veh_007161,heavy_all_veh_000150,heavy_all_veh_007161
free_all,E10 -E11 E16 E15 E4,J17;J20;J24;J25,True,0.0,10000.0,50,146.16,158.92,-12.76,12.76,25.006399181009648,7.3720676442646225,8.0,8.75,10.0,57.299999999999756,98.53,100.0,50,0,0,1.0,0.0,12.76,nan,57.299999999999756,nan,0,0,0,0,0,0,13.3,25.30335946075145,-13.3,4.3449752,3.9801224000000004,0.36485280000000003,0.36485280000000003,3,0,0,0,0,0,0,0,0,0,0,0,0,12.76,12.87167432776327,free_all_veh_000460,free_all_veh_001034,free_all_veh_000460
medium_core,-E5 -E13 E20 E19,J21;J22;J24,True,0.0,10000.0,126,127.77777777777777,140.44444444444446,-12.666666666666666,12.666666666666666,30.504228174270146,7.675617348096099,2.0,4.0,90.0,91.0,91.0,93.0,126,0,0,1.0,0.0,12.666666666666666,nan,91.0,nan,0,0,0,0,0,0,12.706349206349206,30.529844882858946,-12.706349206349206,4.142564444444444,3.7321623015873016,0.4104021428571428,0.4104021428571428,14,0,0,0,0,14,0,0,0,0,0,0,0,12.666666666666666,12.712323729482923,medium_core_veh_001302,medium_core_veh_000714,medium_core_veh_001302
free_all,-E19 -E16 -E17,J20;J24,False,0.0,10000.0,50,61.92,74.5,-12.58,12.58,22.82060472467809,15.409093255246331,7.0,8.0,10.700000000000024,72.64999999999999,80.05999999999999,83.0,50,0,0,1.0,0.0,12.58,nan,72.64999999999999,nan,0,0,0,0,0,0,13.06,23.017819184275474,-13.06,7.732736999999999,6.181826200000001,1.5509108,1.5509108,4,0,0,0,0,3,0,0,0,0,0,0,0,12.58,15.120185184051152,free_all_veh_001957,free_all_veh_001752,free_all_veh_001957
north_bottleneck,-E2 -E13 -E14,J21;J22,True,0.0,9990.0,334,68.67065868263474,81.07485029940119,-12.404191616766466,12.404191616766466,23.673869472656623,13.951869038557598,6.0,10.0,13.0,79.0,81.0,84.0,334,0,0,1.0,0.0,12.404191616766466,nan,79.0,nan,0,0,0,0,0,0,12.404191616766466,23.673869472656623,-12.404191616766466,5.809179461077845,4.790123263473054,1.0190561976047905,1.0190561976047905,27,0,0,0,0,27,0,0,0,0,0,0,0,12.404191616766466,15.980058681028108,north_bottleneck_veh_001957,north_bottleneck_veh_000021,north_bottleneck_veh_001957
heavy_all,-E5 -E13 E20 E19,J21;J22;J24,True,0.0,10000.0,201,129.13930348258705,141.16417910447763,-12.024875621890548,12.313432835820896,30.141870185979798,7.332473127579759,3.0,4.0,90.0,91.0,92.0,92.0,181,15,5,0.900497512437811,0.07462686567164178,13.513812154696133,1.9333333333333333,91.0,2.3000000000000007,0,0,0,0,0,0,12.348258706467663,30.145088624172327,-12.059701492537313,4.083505771144279,3.7079444278606966,0.3755613432835821,0.38522800995024875,22,0,0,0,0,12,0,0,0,0,0,0,0,12.024875621890548,12.143626381420924,heavy_all_veh_000554,heavy_all_veh_000308,heavy_all_veh_000554
light_all_seed1,-E19 E15 E4,J24;J25,False,14.43,9973.24,98,59.69387755102041,70.58163265306122,-10.887755102040817,12.23469387755102,22.67809335829066,17.547871357624036,6.0,8.0,15.299999999999997,72.0,73.0,73.0,97,1,0,0.9897959183673469,0.01020408163265306,11.68041237113402,66.0,72.0,66.0,0,0,0,0,0,0,12.704081632653061,22.866739057024304,-11.377551020408163,7.898211836734694,6.2698444897959185,1.6283673469387756,1.793268367346939,9,0,0,0,0,9,1,0,0,0,0,0,0,10.887755102040817,11.46912447951153,light_all_seed1_veh_000933,light_all_seed1_veh_000769,light_all_seed1_veh_000933
light_all_seed1,-E4 -E0 E2,J22;J25,True,14.43,9973.24,98,89.33673469387755,101.37755102040816,-12.040816326530612,12.040816326530612,26.72268775434699,10.177126243784482,5.0,6.0,8.299999999999997,91.0,94.06,96.0,98,0,0,1.0,0.0,12.040816326530612,nan,91.0,nan,0,0,0,0,0,0,12.60204081632653,27.058704133564028,-12.60204081632653,4.747293673469388,4.129272142857143,0.618021530612245,0.618021530612245,8,0,0,0,0,8,0,0,0,0,0,0,0,12.040816326530612,12.460549992775157,light_all_seed1_veh_000025,light_all_seed1_veh_000763,light_all_seed1_veh_000025
light_all_seed1,E17 E11 -E10,J17;J20,True,14.43,9973.24,98,100.90816326530613,110.88775510204081,-9.979591836734693,11.612244897959183,23.948073076588702,9.176030801809738,6.0,8.0,13.0,81.80000000000007,98.0,98.0,97,1,0,0.9897959183673469,0.01020408163265306,10.907216494845361,80.0,32.00000000000021,80.0,0,0,0,0,0,0,12.244897959183673,24.310491562286437,-10.653061224489797,4.283370612244898,3.8451867346938777,0.4381838775510204,0.45089530612244905,6,0,0,0,0,4,0,0,0,0,0,0,0,11.591836734693878,14.341320350224212,light_all_seed1_veh_001186,light_all_seed1_veh_001473,light_all_seed1_veh_001186
light_all_seed2,E18 E11 -E12 -E14,J17;J20;J21,True,312.43,9914.73,80,154.025,157.025,-3.0,11.425,26.237854333005203,7.455502856003561,6.0,8.0,9.0,14.449999999999804,111.11999999999955,168.0,76,3,1,0.95,0.0375,7.592105263157895,112.33333333333333,9.25,160.1,0,0,0,0,0,0,11.9625,26.288067635336,-3.5875,3.3691261249999997,3.248621875,0.12050425000000002,0.22301925000000003,4,1,0,0,0,2,1,0,0,0,0,0,0,8.4,13.399626860476378,light_all_seed2_veh_000610,light_all_seed2_veh_001266,light_all_seed2_veh_001266
oversat_all,-E3 E4,J25,False,0.0,9990.0,334,35.06586826347306,46.464071856287426,-11.39820359281437,11.39820359281437,22.496107447720842,19.935946679567444,5.0,7.0,9.0,72.0,72.0,73.0,334,0,0,1.0,0.0,11.39820359281437,nan,72.0,nan,0,0,0,0,0,0,11.39820359281437,22.496107447720842,-11.39820359281437,9.510891407185628,7.237542784431137,2.2733486227544906,2.2733486227544906,31,0,0,0,0,31,0,0,0,0,0,0,0,11.39820359281437,15.774894782191783,oversat_all_veh_005151,oversat_all_veh_000231,oversat_all_veh_005151
free_all,-E5 -E13 E12 -E11 -E18,J17;J20;J21;J22,True,0.0,10000.0,50,113.1,124.06,-10.96,10.96,20.71231517720798,8.365522392560752,7.0,8.75,11.0,14.199999999999989,96.50999999999999,97.0,50,0,0,1.0,0.0,10.96,nan,14.199999999999989,nan,0,0,0,0,0,0,11.44,21.04566463668943,-11.44,5.74403,5.1849104,0.5591195999999999,0.5591195999999999,2,0,0,0,0,2,0,0,0,0,0,0,0,10.96,11.079711187571633,free_all_veh_001742,free_all_veh_000061,free_all_veh_001742
medium_core,E9 -E11 -E18,J17;J20,True,0.0,10000.0,126,58.55555555555556,69.4920634920635,-10.936507936507937,10.936507936507937,22.408898459289116,14.238195543213628,5.0,6.0,9.0,81.0,81.75,82.0,126,0,0,1.0,0.0,10.936507936507937,nan,81.0,nan,0,0,0,0,0,0,10.936507936507937,22.408898459289116,-10.936507936507937,7.885851111111111,6.408657222222223,1.477193888888889,1.477193888888889,9,0,0,0,0,9,0,0,0,0,0,0,0,10.936507936507937,11.743285822322553,medium_core_veh_001769,medium_core_veh_000635,medium_core_veh_001769
free_all,E9 -E12 E13 E5,J17;J21;J22,True,0.0,10000.0,50,99.44,110.02,-10.58,10.58,20.642189806316576,8.896793021387698,7.0,8.75,10.0,11.0,97.02,98.0,50,0,0,1.0,0.0,10.58,nan,11.0,nan,0,0,0,0,0,0,11.06,20.893539671391252,-11.06,5.5480746,4.9610546,0.5870200000000001,0.5870200000000001,2,0,0,0,0,2,0,0,0,0,0,0,0,10.58,10.739646176667089,free_all_veh_001314,free_all_veh_000084,free_all_veh_001314
east_bottleneck,-E5 -E13 -E14,J21;J22,True,0.0,9990.0,334,92.88023952095809,103.3622754491018,-10.482035928143713,10.482035928143713,10.649421563668074,10.928684418176555,10.0,12.0,13.0,14.0,15.0,16.0,334,0,0,1.0,0.0,10.482035928143713,nan,14.0,nan,0,0,0,0,0,0,10.482035928143713,10.649421563668074,-10.482035928143713,4.431963293413173,3.9032006287425154,0.5287626646706589,0.5287626646706589,0,0,0,0,0,0,0,0,0,0,0,0,0,10.482035928143713,10.649421563668074,east_bottleneck_veh_000145,east_bottleneck_veh_000001,east_bottleneck_veh_000145
light_all_seed2,E14 E13 E0 E4,J21;J22;J25,True,312.43,9914.73,80,188.225,194.175,-5.95,10.075,22.98695282111137,4.830983756416794,5.0,6.0,8.0,82.05,95.41999999999999,97.0,74,2,4,0.925,0.025,8.662162162162161,82.5,8.349999999999994,82.95,0,0,0,0,0,0,10.5375,23.142223315835494,-6.4625,2.632254875,2.53643125,0.095823625,0.12891312500000002,5,0,0,0,0,0,0,0,0,0,0,0,0,7.9,9.706956268573585,light_all_seed2_veh_001899,light_all_seed2_veh_001243,light_all_seed2_veh_001899
light_all_seed1,-E5 -E13 -E14,J21;J22,True,14.43,9973.24,98,77.23469387755102,85.40816326530613,-8.173469387755102,10.051020408163266,19.726445525264417,11.572236866572936,6.0,9.0,13.0,15.450000000000017,95.0,95.0,93,5,0,0.9489795918367347,0.05102040816326531,9.602150537634408,18.4,14.400000000000006,66.59999999999998,0,0,0,0,0,0,10.66326530612245,20.235602087329518,-8.846938775510203,5.59134887755102,5.027933571428571,0.563415306122449,0.6884093877551021,4,0,0,0,0,4,1,0,0,0,0,0,0,8.173469387755102,8.631338250816034,light_all_seed1_veh_000059,light_all_seed1_veh_003626,light_all_seed1_veh_000059
